speaker,filename,sentence_confidence,min_word_confidence,wer,per
s15,bbaq8p,0.7397671,0.27571055,0.6666666666666666,0.35294117647058826
s15,bwie8p,0.9038055,0.86399686,0.3333333333333333,0.4
s15,bral1a,0.90140563,0.833861,0.5,0.35294117647058826
s15,switzn,0.7207765,0.21933003,0.5,0.375
s15,lgbr4p,0.8424823,0.739962,0.6666666666666666,0.47058823529411764
s15,bwws7s,0.8113,0.5379906,0.3333333333333333,0.2222222222222222
s15,sgah4p,0.88966286,0.8224088,0.16666666666666666,0.1111111111111111
s15,lwwr3a,0.8539344,0.65358174,0.3333333333333333,0.29411764705882354
s15,bgbs9s,0.8417217,0.6593742,0.3333333333333333,0.23529411764705882
s15,lrbq1s,0.86744344,0.79521537,0.3333333333333333,0.25
s15,bbby7a,0.7360825,0.2561434,0.5,0.4444444444444444
s15,pgai9s,0.8705789,0.73487675,0.6666666666666666,0.29411764705882354
s15,sgwb9a,0.89922476,0.8154298,0.16666666666666666,0.21052631578947367
s15,lbap1s,0.95418173,0.95357716,0.3333333333333333,0.3333333333333333
s15,pwab9s,0.7097092,0.21977445,0.8333333333333334,0.6470588235294118
s15,lraj2n,0.71784174,0.34400043,0.5,0.3076923076923077
s15,pgipzp,0.84954697,0.7342262,0.5,0.15
s15,brbl3s,0.9306393,0.85852724,0.5,0.3125
s15,lwij5s,0.86137575,0.7856698,0.3333333333333333,0.26666666666666666
s15,srbazn,0.90069616,0.81853,0.3333333333333333,0.2
s15,pbat9s,0.8485018,0.7303592,0.3333333333333333,0.23529411764705882
s15,srwn4p,0.8409612,0.7729962,0.16666666666666666,0.2222222222222222
s15,srwa5s,0.70193565,0.2184766,0.3333333333333333,0.25
s15,sbbg1a,0.8474301,0.7366672,0.16666666666666666,0.23529411764705882
s15,swwu3s,0.8531904,0.59660864,0.5,0.23529411764705882
s15,bwiy9s,0.83340394,0.62911326,0.6666666666666666,0.4375
s15,lgbk9s,0.87132215,0.7499785,0.8333333333333334,0.375
s15,bbak4p,0.8118195,0.5102146,0.6666666666666666,0.5882352941176471
s15,priu3a,0.9110668,0.78777623,0.5,0.2777777777777778
s15,lbii5a,0.93747866,0.89022774,0.3333333333333333,0.4
s15,lbwj6p,0.93428224,0.8788094,0.3333333333333333,0.3333333333333333
s15,prau7a,0.8749612,0.7683341,0.5,0.2631578947368421
s15,bgiz6p,0.74193877,0.21682687,0.3333333333333333,0.25
s15,pbwh8n,0.9044942,0.7834936,0.16666666666666666,0.125
s15,sram6p,0.8058743,0.6012426,0.3333333333333333,0.2777777777777778
s15,bwws6n,0.7474864,0.29155767,0.16666666666666666,0.11764705882352941
s15,pgwd2n,0.9029546,0.8218296,0.5,0.17647058823529413
s15,sgwu9s,0.92680943,0.81534046,0.5,0.2222222222222222
s15,sbamzp,0.81208044,0.47591403,0.16666666666666666,0.2222222222222222
s15,pwwx1a,0.85409296,0.7313857,0.16666666666666666,0.2
s15,pbig6n,0.9109533,0.84413075,0.16666666666666666,0.11764705882352941
s15,bwar8n,0.65919995,0.22039707,0.8333333333333334,0.6428571428571429
s15,bgwa3a,0.75523585,0.22027555,0.3333333333333333,0.2777777777777778
s15,lgid7s,0.40152952,0.21673965,0.5,0.5294117647058824
s15,sgwi2p,0.7648292,0.34475783,0.6666666666666666,0.4117647058823529
s15,lriv7s,0.822754,0.74289393,0.3333333333333333,0.25
s15,briezn,0.8501663,0.75820094,0.8333333333333334,0.3333333333333333
s15,brws3a,0.8617981,0.6319054,0.3333333333333333,0.2777777777777778
s15,lbiczp,0.77792114,0.42186114,0.3333333333333333,0.29411764705882354
s15,bbix7s,0.67845494,0.21983312,0.6666666666666666,0.3888888888888889
s15,lrbj7s,0.7335567,0.2182623,0.3333333333333333,0.25
s15,lrwq6p,0.8222267,0.7727046,0.5,0.2631578947368421
s15,lbav4n,0.74467766,0.4873304,0.6666666666666666,0.5714285714285714
s15,srwh1a,0.8724588,0.7509244,0.16666666666666666,0.2222222222222222
s15,swbn4n,0.81311727,0.7523948,0.3333333333333333,0.26666666666666666
s15,lrbd3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s15,sgbb3s,0.8862045,0.8267925,0.16666666666666666,0.17647058823529413
s15,lbap2p,0.7589099,0.21698333,0.3333333333333333,0.26666666666666666
s15,bbwy9s,0.87879765,0.8201235,0.5,0.35294117647058826
s15,srat1a,0.85011303,0.7256245,0.16666666666666666,0.23529411764705882
s15,bgis1s,0.66918886,0.21816574,0.3333333333333333,0.23529411764705882
s15,pbahzn,0.6802663,0.39669392,0.3333333333333333,0.17647058823529413
s15,lwbq8p,0.94535464,0.9286154,0.6666666666666666,0.4375
s15,lgaq9s,0.84255534,0.7814949,0.6666666666666666,0.5882352941176471
s15,bbbrzn,0.7163246,0.23962061,0.5,0.3125
s15,bwwm2n,0.76389754,0.43467432,0.3333333333333333,0.26666666666666666
s15,sbiz4p,0.88007843,0.7797611,0.5,0.5555555555555556
s15,swba8p,0.8590108,0.75343376,0.5,0.4666666666666667
s15,brik5s,0.8998393,0.7507844,0.5,0.3125
s15,sbis1a,0.9024183,0.79931027,0.16666666666666666,0.23529411764705882
s15,bgiz4n,0.6880337,0.21762739,0.8333333333333334,0.4117647058823529
s12,lgbl1n,0.9546767,0.9546767,0.3333333333333333,0.2
s12,srat1n,0.8643924,0.7305295,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.65699214,0.22607668,0.6666666666666666,0.3333333333333333
s12,lrbx7n,0.8931462,0.78993,0.3333333333333333,0.1875
s12,sbam3p,0.86712706,0.7860655,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,0.78804386,0.5,0.4666666666666667
s12,lbav9p,0.7518048,0.4962773,0.5,0.4375
s12,lwayzs,0.73187596,0.21733262,0.16666666666666666,0.1875
s12,swia3p,0.92277354,0.8643494,0.16666666666666666,0.25
s12,pwii2s,0.6869469,0.38886845,0.3333333333333333,0.2
s12,bbbe6s,0.71921784,0.21812646,0.3333333333333333,0.3125
s12,swbb2a,0.836404,0.7359225,0.6666666666666666,0.4375
s12,swah2a,0.885615,0.7880027,0.5,0.3125
s12,swwo1n,0.9276926,0.8467405,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.8796854,0.7813105,0.5,0.16666666666666666
s12,pwib7n,0.8978062,0.8319691,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9265257,0.8420729,0.3333333333333333,0.21052631578947367
s12,brws3n,0.8470885,0.7357388,0.16666666666666666,0.125
s12,srba4s,0.8495208,0.78934765,0.5,0.3333333333333333
s12,bbby9p,0.698682,0.31278333,0.6666666666666666,0.35294117647058826
s12,brwl9n,0.753081,0.23668042,0.5,0.3125
s12,pbwo6s,0.90264493,0.7898821,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,0.8076088,0.5,0.3125
s12,bgag1p,0.6354636,0.33798596,0.5,0.3333333333333333
s12,bbbr3n,0.67233044,0.21949185,0.5,0.4666666666666667
s12,pbbb3n,0.8823559,0.8094821,0.16666666666666666,0.125
s12,sgbo6a,0.6672189,0.3000352,0.8333333333333334,0.5
s12,pbbo4a,0.7968421,0.6526183,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,0.7453919,0.16666666666666666,0.25
s12,pgwkzs,0.8657968,0.7353962,0.5,0.2
s12,sgbu9p,0.7083018,0.438259,0.3333333333333333,0.3888888888888889
s12,sgau4s,0.91922647,0.8093765,0.5,0.29411764705882354
s12,prib4a,0.87579656,0.78493726,0.5,0.2777777777777778
s12,pgbx4s,0.75374806,0.40093145,0.5,0.21052631578947367
s12,lbac8a,0.7453678,0.6644269,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85439986,0.7361046,0.5,0.23529411764705882
s12,lwij9p,0.84478617,0.7446813,0.3333333333333333,0.3125
s12,sbif4s,0.87480676,0.7770829,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,0.932913,0.5,0.3333333333333333
s12,lwak1n,0.9546767,0.9546767,0.5,0.42857142857142855
s12,pwac2s,0.8492903,0.74680454,0.5,0.25
s12,bgbazs,0.79175764,0.22634913,0.3333333333333333,0.29411764705882354
s12,sritza,0.91050094,0.7779737,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8446238,0.78375137,0.3333333333333333,0.1875
s12,lraj7p,0.87837815,0.74483985,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.8122338,0.585165,0.16666666666666666,0.125
s12,lwbe4a,0.91201586,0.78403324,0.3333333333333333,0.3333333333333333
s12,brbl8a,0.9446006,0.91437227,0.5,0.375
s12,pwwx2s,0.85046273,0.74585503,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8172377,0.74093723,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260173,0.27413544,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,0.91966784,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.8299297,0.62685996,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.9134808,0.7898933,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,0.7265877,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,0.8707764,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.85785776,0.7071324,0.3333333333333333,0.25
s12,lwbrzs,0.89236724,0.82932484,0.5,0.375
s12,bbiy1p,0.9010817,0.8419134,0.0,0.0
s12,lbbp8s,0.84324634,0.78042185,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,0.71031,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.8027665,0.72678536,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,0.49528566,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,0.7279557,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.8558423,0.7615384,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233119,0.33071655,0.5,0.23529411764705882
s12,brws6a,0.841632,0.743791,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.80551916,0.74515456,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171576,0.7398925,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.72481465,0.44604683,0.5,0.625
s12,bgbnza,0.88419527,0.83767337,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.72771144,0.21924007,0.3333333333333333,0.2222222222222222
s12,bgbt3p,0.8754977,0.7295532,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.78735495,0.4749502,0.6666666666666666,0.375
s12,sbil8s,0.90319276,0.7732018,0.16666666666666666,0.2
s12,pgip3p,0.8696351,0.7664851,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307948,0.859149,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.89859825,0.84479463,0.5,0.23529411764705882
s12,bral3p,0.78163624,0.44500637,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86146116,0.7713483,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.8262693,0.57915485,0.3333333333333333,0.25
s12,pbia7p,0.8598754,0.73272675,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.79593945,0.73716676,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.84593934,0.746248,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758693,0.81586534,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559542,0.7259916,0.3333333333333333,0.2
s12,lgwz4s,0.91228163,0.80937374,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629177,0.809462,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,0.7355062,0.6666666666666666,0.375
s12,bbiyzs,0.82128966,0.7256195,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8527266,0.82661307,0.3333333333333333,0.21428571428571427
s12,prio2a,0.7784776,0.5780932,0.3333333333333333,0.3125
s12,srbn4a,0.8258567,0.78115946,0.5,0.4117647058823529
s12,bwiz4a,0.8785544,0.73042554,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,0.7957923,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,0.9546767,0.5,0.3157894736842105
s12,lbajzs,0.70157385,0.33274823,0.5,0.4375
s12,pgac9p,0.77098155,0.7282803,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.85788846,0.5783789,0.6666666666666666,0.4117647058823529
s24,srwtza,0.70192933,0.22098294,0.16666666666666666,0.21052631578947367
s24,sbws3p,0.9041517,0.7853483,0.16666666666666666,0.1111111111111111
s24,lrii2a,0.79203963,0.68141556,0.5,0.35714285714285715
s24,bgws3n,0.8332325,0.6188478,0.16666666666666666,0.11764705882352941
s24,pgwc3n,0.8702257,0.7638548,0.5,0.16666666666666666
s24,swwn2a,0.8955059,0.8108799,0.3333333333333333,0.23529411764705882
s24,swwt6a,0.9283555,0.8493921,0.16666666666666666,0.21052631578947367
s24,sgwn7p,0.91963947,0.90125024,0.5,0.25
s24,lgwy4a,0.78051984,0.5266523,0.5,0.2777777777777778
s24,brwe3n,0.7183747,0.2187793,0.5,0.26666666666666666
s24,lbwi5n,0.91903806,0.873976,0.3333333333333333,0.21428571428571427
s24,bgwl9n,0.76563495,0.24815409,0.3333333333333333,0.17647058823529413
s24,bbap7n,0.89070773,0.8558097,0.3333333333333333,0.125
s24,pwin3n,0.8660853,0.8041155,0.3333333333333333,0.1875
s24,brid2s,0.4413333,0.22509329,0.6666666666666666,0.4
s24,bwid8s,0.8562603,0.7816327,0.5,0.4666666666666667
s24,lbbcza,0.9208995,0.8195678,0.3333333333333333,0.29411764705882354
s24,brwr4a,0.825047,0.60186625,0.8333333333333334,0.6111111111111112
s24,lgbx7n,0.8864729,0.76496047,0.3333333333333333,0.17647058823529413
s24,bgbl6s,0.8679567,0.7205401,0.3333333333333333,0.2222222222222222
s24,swbt2a,0.89111835,0.8287795,0.16666666666666666,0.25
s24,lbiu1n,0.858906,0.7134668,0.6666666666666666,0.2857142857142857
s24,lrib7p,0.8749264,0.7675145,0.3333333333333333,0.29411764705882354
s24,lbbv2a,0.9450393,0.9161271,0.3333333333333333,0.3333333333333333
s24,lbau7p,0.77102435,0.55034983,0.3333333333333333,0.29411764705882354
s24,bbwd7n,0.87586033,0.7498822,0.16666666666666666,0.11764705882352941
s24,pwwvzs,0.64358777,0.21864542,0.3333333333333333,0.21052631578947367
s24,lrbp1n,0.8626989,0.7556118,0.3333333333333333,0.21428571428571427
s24,srwm6a,0.8345517,0.74336255,0.16666666666666666,0.21052631578947367
s24,bbiv8s,0.8772887,0.77776635,0.16666666666666666,0.2
s24,pgih6s,0.8117796,0.73282266,0.5,0.21052631578947367
s24,sral7p,0.88538986,0.803947,0.3333333333333333,0.2777777777777778
s24,bwik2s,0.63778263,0.4844834,1.0,0.7333333333333333
s24,pwia6s,0.87260973,0.83059245,0.16666666666666666,0.17647058823529413
s24,pbbg6s,0.8718618,0.79967594,0.16666666666666666,0.16666666666666666
s24,pgao3n,0.83866996,0.7338758,0.8333333333333334,0.4375
s24,pgau7n,0.85287386,0.73139226,0.5,0.16666666666666666
s24,lrio6a,0.8595388,0.8052036,0.8333333333333334,0.5
s24,brid4a,0.81810814,0.7346111,0.8333333333333334,0.47058823529411764
s24,brwr2s,0.7612835,0.52960306,0.6666666666666666,0.5
s24,bwiy2a,0.747347,0.21674268,0.5,0.4375
s24,pgwi7n,0.89115185,0.7351491,0.5,0.16666666666666666
s24,pbwt8s,0.8899223,0.8064836,0.5,0.4117647058823529
s24,swwg5n,0.92785645,0.84739584,0.16666666666666666,0.125
s24,pgib4a,0.80068755,0.72989196,0.6666666666666666,0.2631578947368421
s24,srbf8a,0.6764293,0.47690734,0.5,0.5
s24,bbbq4a,0.8802934,0.7971412,0.3333333333333333,0.2777777777777778
s24,lwbx4a,0.879321,0.83094627,0.3333333333333333,0.29411764705882354
s24,sral8a,0.645443,0.29624444,0.3333333333333333,0.3125
s24,pwwi2s,0.8814696,0.79299223,0.5,0.1875
s24,pgbv1n,0.89271945,0.8073564,0.5,0.17647058823529413
s24,lwwj7n,0.8054912,0.4324456,0.3333333333333333,0.1875
s24,pwbu7p,0.91952026,0.8388165,0.6666666666666666,0.2631578947368421
s24,pgwc6a,0.73065907,0.21726115,0.6666666666666666,0.23809523809523808
s24,lbin8s,0.9124161,0.8654512,0.3333333333333333,0.2857142857142857
s24,bgbl7p,0.90724677,0.7667364,0.3333333333333333,0.2631578947368421
s24,bgal1n,0.8484988,0.5779191,0.3333333333333333,0.1875
s24,pgab7p,0.85865265,0.7265429,0.5,0.25
s24,lbbo6s,0.9546767,0.9546767,0.5,0.4666666666666667
s24,sbbe9n,0.8997421,0.7895332,0.3333333333333333,0.21428571428571427
s24,pbag3p,0.87299156,0.8130034,0.16666666666666666,0.2222222222222222
s24,lriizs,0.60735226,0.21685253,0.6666666666666666,0.26666666666666666
s24,lgbd6s,0.8600061,0.8001252,0.3333333333333333,0.23529411764705882
s24,prbn5n,0.8819262,0.78238946,0.5,0.1875
s24,lgbj9n,0.7114394,0.2219825,0.3333333333333333,0.2
s24,lwip1p,0.87330884,0.75034404,0.3333333333333333,0.3125
s24,lbwv5p,0.8659442,0.75155306,0.3333333333333333,0.29411764705882354
s24,bbwq7p,0.90714806,0.7645622,0.16666666666666666,0.2
s24,pgiu4s,0.6650846,0.22035623,0.8333333333333334,0.3333333333333333
s24,lgbq5p,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s24,bgie4s,0.86776966,0.75912595,0.3333333333333333,0.25
s24,lgax4s,0.80773014,0.7516037,0.8333333333333334,0.8235294117647058
s24,sras1p,0.78845984,0.6311622,0.6666666666666666,0.4117647058823529
s24,swwg6s,0.9282836,0.8491043,0.16666666666666666,0.16666666666666666
s24,pwwo7p,0.9106772,0.8019258,0.6666666666666666,0.42105263157894735
s24,bwwsza,0.7296247,0.21732171,0.16666666666666666,0.21052631578947367
s24,bgaz1p,0.67058253,0.4823579,0.6666666666666666,0.5789473684210527
s24,pwwb9p,0.6139287,0.44978666,0.5,0.2631578947368421
s24,prim9p,0.90961736,0.8081045,0.5,0.2777777777777778
s24,brwr3p,0.8361729,0.7263827,0.5,0.2222222222222222
s24,pgiu6a,0.7584808,0.54745775,0.6666666666666666,0.3
s24,lgix2a,0.737264,0.5210637,0.6666666666666666,0.35294117647058826
s24,pbam8a,0.7229752,0.55046755,0.16666666666666666,0.23529411764705882
s24,lrii1p,0.8215388,0.7860081,0.5,0.3333333333333333
s24,lgaq1p,0.8461315,0.80822253,0.5,0.5555555555555556
s24,lbao2s,0.27815315,0.21975546,0.6666666666666666,0.6923076923076923
s24,bbbj9p,0.6608091,0.32412824,0.6666666666666666,0.4117647058823529
s24,sbwf3n,0.9074731,0.7774177,0.16666666666666666,0.125
s24,brid1n,0.71227586,0.5208224,1.0,0.3333333333333333
s24,sbiq9n,0.89348596,0.7777581,0.16666666666666666,0.125
s24,sgis7n,0.8671232,0.7770326,0.3333333333333333,0.17647058823529413
s24,lriu7n,0.6261218,0.22736694,0.3333333333333333,0.2
s24,lgbkzs,0.75321364,0.42835397,0.3333333333333333,0.23529411764705882
s24,lbwv3n,0.8587178,0.6319356,0.3333333333333333,0.2
s24,pbif9p,0.8804933,0.7839836,0.16666666666666666,0.1111111111111111
s24,pbaaza,0.9169589,0.8317519,0.16666666666666666,0.2222222222222222
s24,sbbz3p,0.845783,0.76987535,0.16666666666666666,0.2222222222222222
s24,prbbza,0.75899184,0.21933152,0.5,0.2631578947368421
s24,sgag3n,0.93604016,0.8987671,0.3333333333333333,0.25
s24,pbag1n,0.8452318,0.8055832,0.16666666666666666,0.125
s23,prbn7s,0.88962007,0.8139579,0.5,0.2222222222222222
s23,lbin8n,0.88339424,0.79018486,0.16666666666666666,0.07692307692307693
s23,lbwi9a,0.9041893,0.84062624,0.6666666666666666,0.5625
s23,sgaazn,0.90771,0.82953304,0.5,0.3125
s23,swam2n,0.83358794,0.7723798,0.0,0.0
s23,lrwc8n,0.84504277,0.7624309,0.6666666666666666,0.5
s23,sbay9s,0.74064237,0.22609586,0.16666666666666666,0.125
s23,bgik9s,0.86668724,0.7482211,0.6666666666666666,0.23529411764705882
s23,pgbc2p,0.6808881,0.2196559,0.3333333333333333,0.05555555555555555
s23,sgba7a,0.7788611,0.49828878,0.16666666666666666,0.2222222222222222
s23,lrbv9a,0.86258644,0.75557715,0.3333333333333333,0.3125
s23,braq4n,0.93160564,0.8506766,0.6666666666666666,0.25
s23,lbau9a,0.8112704,0.7412331,0.3333333333333333,0.3125
s23,pbwuzp,0.92610484,0.8203663,0.16666666666666666,0.0
s23,swwt5s,0.90511525,0.84684765,0.16666666666666666,0.17647058823529413
s23,swwg6n,0.9228688,0.82744527,0.16666666666666666,0.11764705882352941
s23,bwiy3a,0.89075273,0.80139226,0.3333333333333333,0.35294117647058826
s23,pbig1a,0.86188084,0.77434015,0.16666666666666666,0.2222222222222222
s23,brwy9a,0.7788285,0.66120684,0.8333333333333334,0.4444444444444444
s23,sras1s,0.7675877,0.49400458,0.3333333333333333,0.25
s23,lwajzn,0.82199675,0.73222977,0.8333333333333334,0.4666666666666667
s23,lgix2p,0.37997088,0.23529412,0.6666666666666666,0.5882352941176471
s23,sbalzn,0.8732263,0.7858062,0.5,0.25
s23,prbb1a,0.9039665,0.84343725,0.6666666666666666,0.2777777777777778
s23,bwiq8p,0.93647766,0.8671222,0.5,0.23529411764705882
s23,lwwq2n,0.5999329,0.21783835,0.16666666666666666,0.06666666666666667
s23,bgil1a,0.8073361,0.64311063,0.3333333333333333,0.2777777777777778
s23,lgbx9s,0.8375605,0.728019,0.5,0.29411764705882354
s23,pbbg8p,0.872563,0.736657,0.0,0.0
s23,lrac1s,0.77450913,0.72809595,0.6666666666666666,0.3333333333333333
s23,swbg4p,0.8272624,0.72892976,0.3333333333333333,0.058823529411764705
s23,sgwh2n,0.9275672,0.83264565,0.3333333333333333,0.125
s23,bgbf5a,0.7607773,0.40115857,0.5,0.3333333333333333
s23,sgwn9a,0.8922092,0.8181465,0.16666666666666666,0.21052631578947367
s23,pbaazp,0.9254985,0.8355211,0.0,0.0
s23,sbbr8n,0.87227356,0.7738394,0.0,0.0
s23,lbao2n,0.83200675,0.7434348,0.16666666666666666,0.08333333333333333
s23,prbh3s,0.8985736,0.8341758,0.6666666666666666,0.29411764705882354
s23,bgir3s,0.43982133,0.2175104,0.5,0.4117647058823529
s23,bgwf8p,0.7820473,0.2187838,0.16666666666666666,0.05555555555555555
s23,lwbx3s,0.89475363,0.83141345,0.3333333333333333,0.25
s23,lwbd3a,0.9410484,0.9001634,0.3333333333333333,0.3125
s23,lwic2n,0.73305607,0.5863218,0.8333333333333334,0.5384615384615384
s23,lrwp9a,0.7974887,0.733625,0.3333333333333333,0.29411764705882354
s23,sbws4p,0.77879894,0.46025348,0.0,0.0
s23,pwbizp,0.92982596,0.83435977,0.5,0.1111111111111111
s23,pwbo3s,0.8137177,0.5195931,0.6666666666666666,0.4375
s23,prwb5a,0.7160677,0.2319434,0.8333333333333334,0.3157894736842105
s23,bgwm2p,0.7850124,0.21785091,0.5,0.1111111111111111
s23,sgwa8n,0.91199976,0.8292217,0.0,0.0
s23,pbwa6n,0.8415249,0.5787459,0.16666666666666666,0.0
s23,lbwi7s,0.8667795,0.7556093,0.3333333333333333,0.25
s23,pgbo8n,0.72051954,0.37637198,0.8333333333333334,0.26666666666666666
s23,brwy8p,0.7981834,0.60099036,0.3333333333333333,0.11764705882352941
s23,bwwz3s,0.9103573,0.7773991,0.3333333333333333,0.16666666666666666
s23,pbbg9a,0.84304655,0.7616127,0.5,0.3333333333333333
s23,bwiq9a,0.8896481,0.7254356,0.3333333333333333,0.3333333333333333
s23,bgbs1s,0.8743093,0.773186,0.3333333333333333,0.23529411764705882
s23,lrbp5a,0.9310725,0.86025983,0.3333333333333333,0.3125
s23,pgwp2n,0.86886454,0.74933755,0.6666666666666666,0.29411764705882354
s23,lbbc1a,0.75153774,0.22267252,0.6666666666666666,0.625
s23,braq7a,0.55361986,0.221456,0.5,0.3157894736842105
s23,lgbx8n,0.8839238,0.7440013,0.3333333333333333,0.2
s23,pwau4p,0.7134427,0.44779903,0.6666666666666666,0.1111111111111111
s23,pgai1s,0.8777335,0.7853803,0.8333333333333334,0.17647058823529413
s23,bgwz9s,0.7251727,0.320101,0.5,0.2631578947368421
s23,lgad3s,0.6798803,0.21887605,0.5,0.3125
s23,bbwy2p,0.908185,0.8076007,0.16666666666666666,0.0
s23,lrwj5a,0.8565898,0.79862374,0.3333333333333333,0.29411764705882354
s23,bgws5s,0.6346689,0.21930905,0.5,0.2222222222222222
s23,pgwc5s,0.775919,0.4614491,0.5,0.15789473684210525
s23,pwbh8n,0.9170194,0.82007325,0.6666666666666666,0.4666666666666667
s23,pwin5s,0.8481223,0.73869634,0.16666666666666666,0.17647058823529413
