speaker,filename,sentence_confidence,min_word_confidence,wer,per
s15,lrbq1s,0.86744344,u,0.3333333333333333,0.25
s15,bbby7a,0.7360825,u,0.5,0.4444444444444444
s15,pgai9s,0.8705789,u,0.6666666666666666,0.29411764705882354
s15,sgwb9a,0.89922476,u,0.16666666666666666,0.21052631578947367
s15,lbap1s,0.95418173,u,0.3333333333333333,0.3333333333333333
s15,pwab9s,0.9546767,u,0.6666666666666666,0.5882352941176471
s15,lraj2n,0.71784174,u,0.5,0.3076923076923077
s15,pgipzp,0.84954697,u,0.5,0.15
s15,brbl3s,0.9306393,u,0.5,0.3125
s15,lwij5s,0.86137575,u,0.3333333333333333,0.26666666666666666
s15,srbazn,0.90069616,u,0.3333333333333333,0.2
s15,pbat9s,0.8485018,u,0.3333333333333333,0.23529411764705882
s15,srwn4p,0.8409612,u,0.16666666666666666,0.2222222222222222
s15,srwa5s,0.83460534,u,0.16666666666666666,0.1875
s15,sbbg1a,0.8474301,u,0.16666666666666666,0.23529411764705882
s15,swwu3s,0.8531904,u,0.5,0.23529411764705882
s15,bwiy9s,0.83340394,u,0.6666666666666666,0.4375
s15,lgbk9s,0.87132215,u,0.8333333333333334,0.375
s15,bbak4p,0.8118195,u,0.6666666666666666,0.5882352941176471
s15,priu3a,0.9110668,u,0.5,0.2777777777777778
s15,lbii5a,0.93747866,u,0.3333333333333333,0.4
s15,lbwj6p,0.93428224,u,0.3333333333333333,0.3333333333333333
s15,prau7a,0.8749612,u,0.5,0.2631578947368421
s15,bgiz6p,0.7556527,u,0.3333333333333333,0.25
s15,pbwh8n,0.9044942,u,0.16666666666666666,0.125
s15,sram6p,0.8497697,u,0.16666666666666666,0.2222222222222222
s15,bwws6n,0.7515319,u,0.3333333333333333,0.17647058823529413
s15,pgwd2n,0.9029546,u,0.5,0.17647058823529413
s15,sgwu9s,0.92680943,u,0.5,0.2222222222222222
s15,sbamzp,0.81208044,u,0.16666666666666666,0.2222222222222222
s15,pwwx1a,0.85409296,u,0.16666666666666666,0.2
s15,pbig6n,0.9109533,u,0.16666666666666666,0.11764705882352941
s15,bwar8n,0.7483705,u,0.5,0.35714285714285715
s15,bgwa3a,0.779267,u,0.3333333333333333,0.2777777777777778
s15,lgid7s,0.45281115,u,1.0,0.5882352941176471
s15,sgwi2p,0.7648292,u,0.6666666666666666,0.4117647058823529
s15,lriv7s,0.822754,u,0.3333333333333333,0.25
s15,briezn,0.8501663,u,0.8333333333333334,0.3333333333333333
s15,brws3a,0.8617981,u,0.3333333333333333,0.2777777777777778
s15,lbiczp,0.77792114,u,0.3333333333333333,0.29411764705882354
s15,bbix7s,0.6806042,u,0.5,0.3888888888888889
s15,lrbj7s,0.8329611,u,0.5,0.25
s15,lrwq6p,0.8222267,u,0.5,0.2631578947368421
s15,lbav4n,0.74467766,u,0.6666666666666666,0.5714285714285714
s15,srwh1a,0.8724588,u,0.16666666666666666,0.2222222222222222
s15,swbn4n,0.81311727,u,0.3333333333333333,0.26666666666666666
s15,lrbd3s,0.9546767,u,0.3333333333333333,0.26666666666666666
s15,sgbb3s,0.8862045,u,0.16666666666666666,0.17647058823529413
s15,lbap2p,0.7957141,u,0.3333333333333333,0.2
s15,bbwy9s,0.87879765,u,0.5,0.35294117647058826
s15,srat1a,0.85011303,u,0.16666666666666666,0.23529411764705882
s15,bgis1s,0.7238982,u,0.3333333333333333,0.11764705882352941
s15,pbahzn,0.7558343,u,0.3333333333333333,0.17647058823529413
s15,lwbq8p,0.94535464,u,0.6666666666666666,0.4375
s15,lgaq9s,0.84255534,u,0.6666666666666666,0.5882352941176471
s15,bbbrzn,0.7163246,u,0.5,0.3125
s15,bwwm2n,0.76389754,u,0.3333333333333333,0.26666666666666666
s15,sbiz4p,0.88007843,u,0.5,0.5555555555555556
s15,swba8p,0.8590108,u,0.5,0.4666666666666667
s15,brik5s,0.8998393,u,0.5,0.3125
s15,sbis1a,0.9024183,u,0.16666666666666666,0.23529411764705882
s15,bgiz4n,0.69714344,u,0.8333333333333334,0.4117647058823529
s12,lgbl1n,0.9546767,u,0.3333333333333333,0.2
s12,srat1n,0.8643924,u,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.7133587,u,0.5,0.3333333333333333
s12,lrbx7n,0.8931462,u,0.3333333333333333,0.1875
s12,sbam3p,0.86712706,u,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,u,0.5,0.4666666666666667
s12,lbav9p,0.7518048,u,0.5,0.4375
s12,lwayzs,0.7333284,u,0.3333333333333333,0.25
s12,swia3p,0.92277354,u,0.16666666666666666,0.25
s12,pwii2s,0.71027327,u,0.5,0.4
s12,bbbe6s,0.71921784,u,0.3333333333333333,0.3125
s12,swbb2a,0.836404,u,0.6666666666666666,0.4375
s12,swah2a,0.885615,u,0.5,0.3125
s12,swwo1n,0.9276926,u,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.8796854,u,0.5,0.16666666666666666
s12,pwib7n,0.8978062,u,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9265257,u,0.3333333333333333,0.21052631578947367
s12,brws3n,0.8470885,u,0.16666666666666666,0.125
s12,srba4s,0.8495208,u,0.5,0.3333333333333333
s12,bbby9p,0.7321385,u,0.5,0.35294117647058826
s12,brwl9n,0.753081,u,0.5,0.3125
s12,pbwo6s,0.90264493,u,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,u,0.5,0.3125
s12,bgag1p,0.6354636,u,0.5,0.3333333333333333
s12,bbbr3n,0.77431333,u,0.3333333333333333,0.2
s12,pbbb3n,0.8823559,u,0.16666666666666666,0.125
s12,sgbo6a,0.6672189,u,0.8333333333333334,0.5
s12,pbbo4a,0.7968421,u,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,u,0.16666666666666666,0.25
s12,pgwkzs,0.8657968,u,0.5,0.2
s12,sgbu9p,0.7221507,u,0.5,0.3888888888888889
s12,sgau4s,0.91922647,u,0.5,0.29411764705882354
s12,prib4a,0.87579656,u,0.5,0.2777777777777778
s12,pgbx4s,0.754639,u,0.5,0.21052631578947367
s12,lbac8a,0.7453678,u,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85439986,u,0.5,0.23529411764705882
s12,lwij9p,0.84478617,u,0.3333333333333333,0.3125
s12,sbif4s,0.87480676,u,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,u,0.5,0.3333333333333333
s12,lwak1n,0.9546767,u,0.5,0.42857142857142855
s12,pwac2s,0.8492903,u,0.5,0.25
s12,bgbazs,0.7925086,u,0.3333333333333333,0.23529411764705882
s12,sritza,0.91050094,u,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8446238,u,0.3333333333333333,0.1875
s12,lraj7p,0.87837815,u,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.8122338,u,0.16666666666666666,0.125
s12,lwbe4a,0.9546767,u,0.5,0.4
s12,brbl8a,0.9446006,u,0.5,0.375
s12,pwwx2s,0.85046273,u,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8172377,u,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260173,u,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,u,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,u,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.8299297,u,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.9134808,u,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,u,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,u,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.85785776,u,0.3333333333333333,0.25
s12,lwbrzs,0.89236724,u,0.5,0.375
s12,bbiy1p,0.9010817,u,0.0,0.0
s12,lbbp8s,0.84324634,u,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,u,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.8027665,u,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,u,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,u,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.8558423,u,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233119,u,0.5,0.23529411764705882
s12,brws6a,0.841632,u,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.80551916,u,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171576,u,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.72481465,u,0.5,0.625
s12,bgbnza,0.88419527,u,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.79149324,u,0.3333333333333333,0.16666666666666666
s12,bgbt3p,0.8754977,u,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.78735495,u,0.6666666666666666,0.375
s12,sbil8s,0.90319276,u,0.16666666666666666,0.2
s12,pgip3p,0.8696351,u,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307948,u,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.89859825,u,0.5,0.23529411764705882
s12,bral3p,0.78163624,u,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86146116,u,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.8262693,u,0.3333333333333333,0.25
s12,pbia7p,0.8598754,u,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.79593945,u,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.84593934,u,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758693,u,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559542,u,0.3333333333333333,0.2
s12,lgwz4s,0.91228163,u,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629177,u,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,u,0.6666666666666666,0.375
s12,bbiyzs,0.82128966,u,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8527266,u,0.3333333333333333,0.21428571428571427
s12,prio2a,0.7784776,u,0.3333333333333333,0.3125
s12,srbn4a,0.8258567,u,0.5,0.4117647058823529
s12,bwiz4a,0.8785544,u,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,u,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,u,0.5,0.3157894736842105
s12,lbajzs,0.70157385,u,0.5,0.4375
s12,pgac9p,0.77098155,u,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.85788846,u,0.6666666666666666,0.4117647058823529
s24,srwtza,0.73311937,u,0.16666666666666666,0.21052631578947367
s24,sbws3p,0.9041517,u,0.16666666666666666,0.1111111111111111
s24,lrii2a,0.79203963,u,0.5,0.35714285714285715
s24,bgws3n,0.8332325,u,0.16666666666666666,0.11764705882352941
s24,pgwc3n,0.8702257,u,0.5,0.16666666666666666
s24,swwn2a,0.8955059,u,0.3333333333333333,0.23529411764705882
s24,swwt6a,0.9283555,u,0.16666666666666666,0.21052631578947367
s24,sgwn7p,0.91963947,u,0.5,0.25
s24,lgwy4a,0.78051984,u,0.5,0.2777777777777778
s24,brwe3n,0.75464493,u,0.3333333333333333,0.2
s24,lbwi5n,0.91903806,u,0.3333333333333333,0.21428571428571427
s24,bgwl9n,0.76563495,u,0.3333333333333333,0.17647058823529413
s24,bbap7n,0.89070773,u,0.3333333333333333,0.125
s24,pwin3n,0.8660853,u,0.3333333333333333,0.1875
s24,brid2s,0.49955085,u,0.5,0.26666666666666666
s24,bwid8s,0.8562603,u,0.5,0.4666666666666667
s24,lbbcza,0.9208995,u,0.3333333333333333,0.29411764705882354
s24,brwr4a,0.825047,u,0.8333333333333334,0.6111111111111112
s24,lgbx7n,0.8864729,u,0.3333333333333333,0.17647058823529413
s24,bgbl6s,0.8679567,u,0.3333333333333333,0.2222222222222222
s24,swbt2a,0.89111835,u,0.16666666666666666,0.25
s24,lbiu1n,0.858906,u,0.6666666666666666,0.2857142857142857
s24,lrib7p,0.8749264,u,0.3333333333333333,0.29411764705882354
s24,lbbv2a,0.9450393,u,0.3333333333333333,0.3333333333333333
s24,lbau7p,0.856339,u,0.5,0.29411764705882354
s24,bbwd7n,0.87586033,u,0.16666666666666666,0.11764705882352941
s24,pwwvzs,0.74273455,u,0.5,0.15789473684210525
s24,lrbp1n,0.8626989,u,0.3333333333333333,0.21428571428571427
s24,srwm6a,0.8345517,u,0.16666666666666666,0.21052631578947367
s24,bbiv8s,0.8772887,u,0.16666666666666666,0.2
s24,pgih6s,0.8117796,u,0.5,0.21052631578947367
s24,sral7p,0.88538986,u,0.3333333333333333,0.2777777777777778
s24,bwik2s,0.7226233,u,0.6666666666666666,0.6666666666666666
s24,pwia6s,0.87260973,u,0.16666666666666666,0.17647058823529413
s24,pbbg6s,0.8718618,u,0.16666666666666666,0.16666666666666666
s24,pgao3n,0.83866996,u,0.8333333333333334,0.4375
s24,pgau7n,0.85287386,u,0.5,0.16666666666666666
s24,lrio6a,0.8595388,u,0.8333333333333334,0.5
s24,brid4a,0.81810814,u,0.8333333333333334,0.47058823529411764
s24,brwr2s,0.7612835,u,0.6666666666666666,0.5
s24,bwiy2a,0.7816213,u,0.3333333333333333,0.3125
s24,pgwi7n,0.89115185,u,0.5,0.16666666666666666
s24,pbwt8s,0.8899223,u,0.5,0.4117647058823529
s24,swwg5n,0.92785645,u,0.16666666666666666,0.125
s24,pgib4a,0.80068755,u,0.6666666666666666,0.2631578947368421
s24,srbf8a,0.7541259,u,0.6666666666666666,0.5625
s24,bbbq4a,0.8802934,u,0.3333333333333333,0.2777777777777778
s24,lwbx4a,0.879321,u,0.3333333333333333,0.29411764705882354
s24,sral8a,0.7798288,u,0.6666666666666666,0.5625
s24,pwwi2s,0.8814696,u,0.5,0.1875
s24,pgbv1n,0.89271945,u,0.5,0.17647058823529413
s24,lwwj7n,0.8054912,u,0.3333333333333333,0.1875
s24,pwbu7p,0.91952026,u,0.6666666666666666,0.2631578947368421
s24,pgwc6a,0.73438895,u,0.5,0.23809523809523808
s24,lbin8s,0.9124161,u,0.3333333333333333,0.2857142857142857
s24,bgbl7p,0.90724677,u,0.3333333333333333,0.2631578947368421
s24,bgal1n,0.8484988,u,0.3333333333333333,0.1875
s24,pgab7p,0.85865265,u,0.5,0.25
s24,lbbo6s,0.9546767,u,0.5,0.4666666666666667
s24,sbbe9n,0.8997421,u,0.3333333333333333,0.21428571428571427
s24,pbag3p,0.8760688,u,0.3333333333333333,0.3333333333333333
s24,lriizs,0.61088574,u,0.8333333333333334,0.3333333333333333
s24,lgbd6s,0.8600061,u,0.3333333333333333,0.23529411764705882
s24,prbn5n,0.8819262,u,0.5,0.1875
s24,lgbj9n,0.8676146,u,0.5,0.2
s24,lwip1p,0.87330884,u,0.3333333333333333,0.3125
s24,lbwv5p,0.8659442,u,0.3333333333333333,0.29411764705882354
s24,bbwq7p,0.90714806,u,0.16666666666666666,0.2
s24,pgiu4s,0.6650846,u,0.8333333333333334,0.3333333333333333
s24,lgbq5p,0.9546767,u,0.3333333333333333,0.2777777777777778
s24,bgie4s,0.86776966,u,0.3333333333333333,0.25
s24,lgax4s,0.80773014,u,0.8333333333333334,0.8235294117647058
s24,sras1p,0.78845984,u,0.6666666666666666,0.4117647058823529
s24,swwg6s,0.9282836,u,0.16666666666666666,0.16666666666666666
s24,pwwo7p,0.9106772,u,0.6666666666666666,0.42105263157894735
s24,bwwsza,0.7308081,u,0.3333333333333333,0.2631578947368421
s24,bgaz1p,0.69647765,u,0.6666666666666666,0.6842105263157895
s24,pwwb9p,0.6139287,u,0.5,0.2631578947368421
s24,prim9p,0.90961736,u,0.5,0.2777777777777778
s24,brwr3p,0.8361729,u,0.5,0.2222222222222222
s24,pgiu6a,0.7584808,u,0.6666666666666666,0.3
s24,lgix2a,0.737264,u,0.6666666666666666,0.35294117647058826
s24,pbam8a,0.7229752,u,0.16666666666666666,0.23529411764705882
s24,lrii1p,0.8215388,u,0.5,0.3333333333333333
s24,lgaq1p,0.8461315,u,0.5,0.5555555555555556
s24,lbao2s,0.46057948,u,0.6666666666666666,0.5384615384615384
s24,bbbj9p,0.68917614,u,0.3333333333333333,0.17647058823529413
s24,sbwf3n,0.9074731,u,0.16666666666666666,0.125
s24,brid1n,0.71227586,u,1.0,0.3333333333333333
s24,sbiq9n,0.89348596,u,0.16666666666666666,0.125
s24,sgis7n,0.8741817,u,0.3333333333333333,0.23529411764705882
s24,lriu7n,0.6261218,u,0.3333333333333333,0.2
s24,lgbkzs,0.75321364,u,0.3333333333333333,0.23529411764705882
s24,lbwv3n,0.8587178,u,0.3333333333333333,0.2
s24,pbif9p,0.8804933,u,0.16666666666666666,0.1111111111111111
s24,pbaaza,0.9169589,u,0.16666666666666666,0.2222222222222222
s24,sbbz3p,0.845783,u,0.16666666666666666,0.2222222222222222
s24,prbbza,0.75899184,u,0.5,0.2631578947368421
s24,sgag3n,0.93604016,u,0.3333333333333333,0.25
s24,pbag1n,0.8452318,u,0.16666666666666666,0.125
s23,prbn7s,0.88962007,u,0.5,0.2222222222222222
s23,lbin8n,0.9066966,u,0.3333333333333333,0.23076923076923078
s23,lbwi9a,0.9041893,u,0.6666666666666666,0.5625
s23,sgaazn,0.90771,u,0.5,0.3125
s23,swam2n,0.83358794,u,0.0,0.0
s23,lrwc8n,0.84504277,u,0.6666666666666666,0.5
s23,sbay9s,0.74179745,u,0.16666666666666666,0.25
s23,bgik9s,0.86668724,u,0.6666666666666666,0.23529411764705882
s23,pgbc2p,0.74610233,u,0.8333333333333334,0.16666666666666666
s23,sgba7a,0.8213123,u,0.16666666666666666,0.2222222222222222
s23,lrbv9a,0.86258644,u,0.3333333333333333,0.3125
s23,braq4n,0.9338767,u,0.8333333333333334,0.375
s23,lbau9a,0.8112704,u,0.3333333333333333,0.3125
s23,pbwuzp,0.92610484,u,0.16666666666666666,0.0
s23,swwt5s,0.90511525,u,0.16666666666666666,0.17647058823529413
s23,swwg6n,0.9228688,u,0.16666666666666666,0.11764705882352941
s23,bwiy3a,0.89075273,u,0.3333333333333333,0.35294117647058826
s23,pbig1a,0.86188084,u,0.16666666666666666,0.2222222222222222
s23,brwy9a,0.8257679,u,0.6666666666666666,0.3888888888888889
s23,sras1s,0.8613302,u,0.16666666666666666,0.1875
s23,lwajzn,0.82199675,u,0.8333333333333334,0.4666666666666667
s23,lgix2p,0.6486477,u,0.3333333333333333,0.17647058823529413
s23,sbalzn,0.8732263,u,0.5,0.25
s23,prbb1a,0.9039665,u,0.6666666666666666,0.2777777777777778
s23,bwiq8p,0.93647766,u,0.5,0.23529411764705882
s23,lwwq2n,0.79547685,u,0.5,0.2
s23,bgil1a,0.8073361,u,0.3333333333333333,0.2777777777777778
s23,lgbx9s,0.8375605,u,0.5,0.29411764705882354
s23,pbbg8p,0.872563,u,0.0,0.0
s23,lrac1s,0.77450913,u,0.6666666666666666,0.3333333333333333
s23,swbg4p,0.8272624,u,0.3333333333333333,0.058823529411764705
s23,sgwh2n,0.9275672,u,0.3333333333333333,0.125
s23,bgbf5a,0.7607773,u,0.5,0.3333333333333333
s23,sgwn9a,0.8922092,u,0.16666666666666666,0.21052631578947367
s23,pbaazp,0.9254985,u,0.0,0.0
s23,sbbr8n,0.8968821,u,0.16666666666666666,0.14285714285714285
s23,lbao2n,0.85414976,u,0.3333333333333333,0.25
s23,prbh3s,0.8985736,u,0.6666666666666666,0.29411764705882354
s23,bgir3s,0.77419585,u,0.6666666666666666,0.47058823529411764
s23,bgwf8p,0.78618574,u,0.3333333333333333,0.1111111111111111
s23,lwbx3s,0.89475363,u,0.3333333333333333,0.25
s23,lwbd3a,0.9410484,u,0.3333333333333333,0.3125
s23,lwic2n,0.73305607,u,0.8333333333333334,0.5384615384615384
s23,lrwp9a,0.7974887,u,0.3333333333333333,0.29411764705882354
s23,sbws4p,0.77879894,u,0.0,0.0
s23,pwbizp,0.92982596,u,0.5,0.1111111111111111
s23,pwbo3s,0.9221035,u,0.6666666666666666,0.3125
s23,prwb5a,0.71690536,u,0.6666666666666666,0.2631578947368421
s23,bgwm2p,0.79888135,u,0.3333333333333333,0.05555555555555555
s23,sgwa8n,0.91199976,u,0.0,0.0
s23,pbwa6n,0.8795282,u,0.0,0.0
s23,lbwi7s,0.8667795,u,0.3333333333333333,0.25
s23,pgbo8n,0.72051954,u,0.8333333333333334,0.26666666666666666
s23,brwy8p,0.83364516,u,0.16666666666666666,0.058823529411764705
s23,bwwz3s,0.9103573,u,0.3333333333333333,0.16666666666666666
s23,pbbg9a,0.84304655,u,0.5,0.3333333333333333
s23,bwiq9a,0.8896481,u,0.3333333333333333,0.3333333333333333
s23,bgbs1s,0.8743093,u,0.3333333333333333,0.23529411764705882
s23,lrbp5a,0.9310725,u,0.3333333333333333,0.3125
s23,pgwp2n,0.86886454,u,0.6666666666666666,0.29411764705882354
s23,lbbc1a,0.7527168,u,0.6666666666666666,0.625
s23,braq7a,0.6586377,u,0.6666666666666666,0.3684210526315789
s23,lgbx8n,0.8839238,u,0.3333333333333333,0.2
s23,pwau4p,0.7134427,u,0.6666666666666666,0.1111111111111111
s23,pgai1s,0.8777335,u,0.8333333333333334,0.17647058823529413
s23,bgwz9s,0.7251727,u,0.5,0.2631578947368421
s23,lgad3s,0.69054,u,0.3333333333333333,0.25
s23,bbwy2p,0.908185,u,0.16666666666666666,0.0
s23,lrwj5a,0.8565898,u,0.3333333333333333,0.29411764705882354
s23,bgws5s,0.69449186,u,0.16666666666666666,0.16666666666666666
s23,pgwc5s,0.775919,u,0.5,0.15789473684210525
s23,pwbh8n,0.9170194,u,0.6666666666666666,0.4666666666666667
s23,pwin5s,0.8481223,u,0.16666666666666666,0.17647058823529413
s23,pran2n,0.73504037,u,1.0,0.6
s23,prwo1s,0.8682922,u,0.6666666666666666,0.4117647058823529
s23,brwe7a,0.8434987,u,0.3333333333333333,0.2777777777777778
s23,sbar4n,0.84389514,u,0.5,0.26666666666666666
s23,bwwfzn,0.804266,u,0.5,0.17647058823529413
s23,sraf3s,0.56820506,u,0.5,0.3125
s23,lgbd7s,0.9199724,u,0.3333333333333333,0.17647058823529413
s23,bgws7a,0.7782911,u,0.3333333333333333,0.25
s23,sganzp,0.921679,u,0.0,0.0
s23,lwip2p,0.86923945,u,0.16666666666666666,0.06666666666666667
s23,lrapzp,0.84415066,u,0.3333333333333333,0.17647058823529413
s23,pwih1s,0.600722,u,0.5,0.17647058823529413
s23,lrai4n,0.769016,u,0.8333333333333334,0.6923076923076923
s23,sbae8p,0.8898157,u,0.0,0.0
s23,bwwl7a,0.94434,u,0.3333333333333333,0.2631578947368421
s23,pbag4p,0.8810921,u,0.16666666666666666,0.2222222222222222
s23,lwwj9s,0.68629116,u,0.5,0.3125
s23,prwb2n,0.86742705,u,0.3333333333333333,0.0625
s23,prat9a,0.82865953,u,0.5,0.2777777777777778
s23,swwt4n,0.90358126,u,0.16666666666666666,0.125
s23,lrwp7s,0.7741337,u,0.3333333333333333,0.17647058823529413
s23,lbwv6p,0.84977007,u,0.16666666666666666,0.05555555555555555
s23,lgbk2p,0.7145015,u,0.3333333333333333,0.3125
s23,sgig2p,0.8321833,u,0.16666666666666666,0.11764705882352941
s23,sbwf6p,0.89797604,u,0.16666666666666666,0.05263157894736842
s23,bwbz1a,0.5945087,u,0.6666666666666666,0.6111111111111112
s23,sbie5a,0.9074963,u,0.0,0.0
