speaker,filename,sentence_confidence,min_word_confidence,wer,per
s15,bgbs9s,0.8355692,u,0.3333333333333333,0.23529411764705882
s15,lrbq1s,0.86744344,u,0.3333333333333333,0.25
s15,bbby7a,0.73607916,u,0.5,0.4444444444444444
s15,pgai9s,0.8705789,u,0.6666666666666666,0.29411764705882354
s15,sgwb9a,0.8992248,u,0.16666666666666666,0.21052631578947367
s15,lbap1s,0.95418173,u,0.3333333333333333,0.3333333333333333
s15,pwab9s,0.9546767,u,0.6666666666666666,0.5882352941176471
s15,lraj2n,0.7178419,u,0.5,0.3076923076923077
s15,pgipzp,0.84954715,u,0.5,0.15
s15,brbl3s,0.93063927,u,0.5,0.3125
s15,lwij5s,0.85912335,u,0.3333333333333333,0.26666666666666666
s15,srbazn,0.9006961,u,0.3333333333333333,0.2
s15,pbat9s,0.8484545,u,0.3333333333333333,0.23529411764705882
s15,srwn4p,0.8409612,u,0.16666666666666666,0.2222222222222222
s15,srwa5s,0.8346054,u,0.16666666666666666,0.1875
s15,sbbg1a,0.8474301,u,0.16666666666666666,0.23529411764705882
s15,swwu3s,0.8531903,u,0.5,0.23529411764705882
s15,bwiy9s,0.8334041,u,0.6666666666666666,0.4375
s15,lgbk9s,0.87132215,u,0.8333333333333334,0.375
s15,bbak4p,0.8118796,u,0.6666666666666666,0.5882352941176471
s15,priu3a,0.91105974,u,0.5,0.2777777777777778
s15,lbii5a,0.9374786,u,0.3333333333333333,0.4
s15,lbwj6p,0.93253684,u,0.3333333333333333,0.3333333333333333
s15,prau7a,0.87496126,u,0.5,0.2631578947368421
s15,bgiz6p,0.7556242,u,0.3333333333333333,0.25
s15,pbwh8n,0.90449595,u,0.16666666666666666,0.125
s15,sram6p,0.84976935,u,0.16666666666666666,0.2222222222222222
s15,bwws6n,0.75135684,u,0.3333333333333333,0.17647058823529413
s15,pgwd2n,0.9029546,u,0.5,0.17647058823529413
s15,sgwu9s,0.92683077,u,0.5,0.2222222222222222
s15,sbamzp,0.81208044,u,0.16666666666666666,0.2222222222222222
s15,pwwx1a,0.8503866,u,0.16666666666666666,0.2
s15,pbig6n,0.91091067,u,0.16666666666666666,0.11764705882352941
s15,bwar8n,0.74837065,u,0.5,0.35714285714285715
s15,bgwa3a,0.7672135,u,0.3333333333333333,0.2777777777777778
s15,lgid7s,0.4528111,u,1.0,0.5882352941176471
s15,sgwi2p,0.76525,u,0.6666666666666666,0.4117647058823529
s15,lriv7s,0.82271,u,0.3333333333333333,0.25
s15,briezn,0.8501663,u,0.8333333333333334,0.3333333333333333
s15,brws3a,0.861798,u,0.3333333333333333,0.2777777777777778
s15,lbiczp,0.77340996,u,0.3333333333333333,0.29411764705882354
s15,bbix7s,0.6806043,u,0.5,0.3888888888888889
s15,lrbj7s,0.83296126,u,0.5,0.25
s15,lrwq6p,0.8222267,u,0.5,0.2631578947368421
s15,lbav4n,0.7446766,u,0.6666666666666666,0.5714285714285714
s15,srwh1a,0.8724588,u,0.16666666666666666,0.2222222222222222
s15,swbn4n,0.81311667,u,0.3333333333333333,0.26666666666666666
s15,lrbd3s,0.9546767,u,0.3333333333333333,0.26666666666666666
s15,sgbb3s,0.8853524,u,0.16666666666666666,0.17647058823529413
s15,lbap2p,0.79571414,u,0.3333333333333333,0.2
s15,bbwy9s,0.878811,u,0.5,0.35294117647058826
s15,srat1a,0.850113,u,0.16666666666666666,0.23529411764705882
s15,bgis1s,0.7238981,u,0.3333333333333333,0.11764705882352941
s15,pbahzn,0.75580466,u,0.3333333333333333,0.17647058823529413
s15,lwbq8p,0.94535464,u,0.6666666666666666,0.4375
s15,lgaq9s,0.8421576,u,0.6666666666666666,0.5882352941176471
s15,bbbrzn,0.71632487,u,0.5,0.3125
s15,bwwm2n,0.76389694,u,0.3333333333333333,0.26666666666666666
s15,sbiz4p,0.8800783,u,0.5,0.5555555555555556
s15,swba8p,0.85917944,u,0.5,0.4666666666666667
s15,brik5s,0.8998393,u,0.5,0.3125
s15,sbis1a,0.9024182,u,0.16666666666666666,0.23529411764705882
s15,bgiz4n,0.6971435,u,0.8333333333333334,0.4117647058823529
s12,lgbl1n,0.9546767,u,0.3333333333333333,0.2
s12,srat1n,0.8643922,u,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.7133586,u,0.5,0.3333333333333333
s12,lrbx7n,0.8931462,u,0.3333333333333333,0.1875
s12,sbam3p,0.8673477,u,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,u,0.5,0.4666666666666667
s12,lbav9p,0.7518046,u,0.5,0.4375
s12,lwayzs,0.73110765,u,0.3333333333333333,0.25
s12,swia3p,0.92195827,u,0.16666666666666666,0.25
s12,pwii2s,0.71027595,u,0.5,0.4
s12,bbbe6s,0.71921784,u,0.3333333333333333,0.3125
s12,swbb2a,0.836401,u,0.6666666666666666,0.4375
s12,swah2a,0.885615,u,0.5,0.3125
s12,swwo1n,0.9276926,u,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.87968534,u,0.5,0.16666666666666666
s12,pwib7n,0.89780664,u,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9255944,u,0.3333333333333333,0.21052631578947367
s12,brws3n,0.84708846,u,0.16666666666666666,0.125
s12,srba4s,0.84952056,u,0.5,0.3333333333333333
s12,bbby9p,0.7321383,u,0.5,0.35294117647058826
s12,brwl9n,0.75308114,u,0.5,0.3125
s12,pbwo6s,0.9022022,u,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,u,0.5,0.3125
s12,bgag1p,0.63547885,u,0.5,0.3333333333333333
s12,bbbr3n,0.7743138,u,0.3333333333333333,0.2
s12,pbbb3n,0.8825,u,0.16666666666666666,0.125
s12,sgbo6a,0.6668451,u,0.8333333333333334,0.5
s12,pbbo4a,0.7968443,u,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,u,0.16666666666666666,0.25
s12,pgwkzs,0.8657969,u,0.5,0.2
s12,sgbu9p,0.7221508,u,0.5,0.3888888888888889
s12,sgau4s,0.919226,u,0.5,0.29411764705882354
s12,prib4a,0.8757731,u,0.5,0.2777777777777778
s12,pgbx4s,0.7546389,u,0.5,0.21052631578947367
s12,lbac8a,0.7434575,u,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85448116,u,0.5,0.23529411764705882
s12,lwij9p,0.8448181,u,0.3333333333333333,0.3125
s12,sbif4s,0.8738729,u,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,u,0.5,0.3333333333333333
s12,lwak1n,0.9546767,u,0.5,0.42857142857142855
s12,pwac2s,0.8481078,u,0.5,0.25
s12,bgbazs,0.7925086,u,0.3333333333333333,0.23529411764705882
s12,sritza,0.9104792,u,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8433023,u,0.3333333333333333,0.1875
s12,lraj7p,0.8783779,u,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.81223375,u,0.16666666666666666,0.125
s12,lwbe4a,0.9546767,u,0.5,0.4
s12,brbl8a,0.9446006,u,0.5,0.375
s12,pwwx2s,0.85015583,u,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8168847,u,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260179,u,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,u,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,u,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.82992977,u,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.91348076,u,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,u,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,u,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.8578577,u,0.3333333333333333,0.25
s12,lwbrzs,0.89236706,u,0.5,0.375
s12,bbiy1p,0.90108174,u,0.0,0.0
s12,lbbp8s,0.8429745,u,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,u,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.80276644,u,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,u,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,u,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.85584223,u,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233118,u,0.5,0.23529411764705882
s12,brws6a,0.84163195,u,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.8054817,u,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171606,u,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.7247823,u,0.5,0.625
s12,bgbnza,0.7629286,u,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.79149324,u,0.3333333333333333,0.16666666666666666
s12,bgbt3p,0.83100706,u,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.7865105,u,0.6666666666666666,0.375
s12,sbil8s,0.90319276,u,0.16666666666666666,0.2
s12,pgip3p,0.869635,u,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307947,u,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.90057445,u,0.5,0.23529411764705882
s12,bral3p,0.7816376,u,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86154073,u,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.824281,u,0.3333333333333333,0.25
s12,pbia7p,0.8598755,u,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.7959394,u,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.8452115,u,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758694,u,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559457,u,0.3333333333333333,0.2
s12,lgwz4s,0.9123356,u,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629179,u,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,u,0.6666666666666666,0.375
s12,bbiyzs,0.82134753,u,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8521162,u,0.3333333333333333,0.21428571428571427
s12,prio2a,0.77847755,u,0.3333333333333333,0.3125
s12,srbn4a,0.825727,u,0.5,0.4117647058823529
s12,bwiz4a,0.8770422,u,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,u,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,u,0.5,0.3157894736842105
s12,lbajzs,0.70157385,u,0.5,0.4375
s12,pgac9p,0.77098125,u,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.857876,u,0.6666666666666666,0.4117647058823529
s24,srwtza,0.73311913,u,0.16666666666666666,0.21052631578947367
s24,sbws3p,0.9041517,u,0.16666666666666666,0.1111111111111111
s24,lrii2a,0.79203945,u,0.5,0.35714285714285715
s24,bgws3n,0.83303535,u,0.16666666666666666,0.11764705882352941
s24,pgwc3n,0.8702257,u,0.5,0.16666666666666666
s24,swwn2a,0.8955058,u,0.3333333333333333,0.23529411764705882
s24,swwt6a,0.9283555,u,0.16666666666666666,0.21052631578947367
s24,sgwn7p,0.9196395,u,0.5,0.25
s24,lgwy4a,0.78051955,u,0.5,0.2777777777777778
s24,brwe3n,0.7535815,u,0.3333333333333333,0.2
s24,lbwi5n,0.9190592,u,0.3333333333333333,0.21428571428571427
s24,bgwl9n,0.76576996,u,0.3333333333333333,0.17647058823529413
s24,bbap7n,0.89070773,u,0.3333333333333333,0.125
s24,pwin3n,0.8661871,u,0.3333333333333333,0.1875
s24,brid2s,0.49955082,u,0.5,0.26666666666666666
s24,bwid8s,0.8562598,u,0.5,0.4666666666666667
s24,lbbcza,0.9208995,u,0.3333333333333333,0.29411764705882354
s24,brwr4a,0.8250469,u,0.8333333333333334,0.6111111111111112
s24,lgbx7n,0.8864748,u,0.3333333333333333,0.17647058823529413
s24,bgbl6s,0.86795706,u,0.3333333333333333,0.2222222222222222
s24,swbt2a,0.89111835,u,0.16666666666666666,0.25
s24,lbiu1n,0.858906,u,0.6666666666666666,0.2857142857142857
s24,lrib7p,0.87492627,u,0.3333333333333333,0.29411764705882354
s24,lbbv2a,0.9450394,u,0.3333333333333333,0.3333333333333333
s24,lbau7p,0.8563391,u,0.5,0.29411764705882354
s24,bbwd7n,0.87218744,u,0.16666666666666666,0.11764705882352941
s24,pwwvzs,0.74273497,u,0.5,0.15789473684210525
s24,lrbp1n,0.86269885,u,0.3333333333333333,0.21428571428571427
s24,srwm6a,0.8345517,u,0.16666666666666666,0.21052631578947367
s24,bbiv8s,0.8772887,u,0.16666666666666666,0.2
s24,pgih6s,0.8117798,u,0.5,0.21052631578947367
s24,sral7p,0.8853898,u,0.3333333333333333,0.2777777777777778
s24,bwik2s,0.72262347,u,0.6666666666666666,0.6666666666666666
s24,pwia6s,0.8726096,u,0.16666666666666666,0.17647058823529413
s24,pbbg6s,0.8710066,u,0.16666666666666666,0.16666666666666666
s24,pgao3n,0.83866996,u,0.8333333333333334,0.4375
s24,pgau7n,0.8528739,u,0.5,0.16666666666666666
s24,lrio6a,0.85953873,u,0.8333333333333334,0.5
s24,brid4a,0.818108,u,0.8333333333333334,0.47058823529411764
s24,brwr2s,0.7612833,u,0.6666666666666666,0.5
s24,bwiy2a,0.781621,u,0.3333333333333333,0.3125
s24,pgwi7n,0.8911518,u,0.5,0.16666666666666666
s24,pbwt8s,0.8899223,u,0.5,0.4117647058823529
s24,swwg5n,0.9278567,u,0.16666666666666666,0.125
s24,pgib4a,0.8006875,u,0.6666666666666666,0.2631578947368421
s24,srbf8a,0.7541234,u,0.6666666666666666,0.5625
s24,bbbq4a,0.8802937,u,0.3333333333333333,0.2777777777777778
s24,lwbx4a,0.879321,u,0.3333333333333333,0.29411764705882354
s24,sral8a,0.7798286,u,0.6666666666666666,0.5625
s24,pwwi2s,0.88146335,u,0.5,0.1875
s24,pgbv1n,0.8927194,u,0.5,0.17647058823529413
s24,lwwj7n,0.80547065,u,0.3333333333333333,0.1875
s24,pwbu7p,0.91952026,u,0.6666666666666666,0.2631578947368421
s24,pgwc6a,0.7343888,u,0.5,0.23809523809523808
s24,lbin8s,0.9116421,u,0.3333333333333333,0.2857142857142857
s24,bgbl7p,0.90722805,u,0.3333333333333333,0.2631578947368421
s24,bgal1n,0.8454146,u,0.3333333333333333,0.1875
s24,pgab7p,0.8586526,u,0.5,0.25
s24,lbbo6s,0.9546767,u,0.5,0.4666666666666667
s24,sbbe9n,0.8997421,u,0.3333333333333333,0.21428571428571427
s24,pbag3p,0.8761819,u,0.3333333333333333,0.3333333333333333
s24,lriizs,0.61088574,u,0.8333333333333334,0.3333333333333333
s24,lgbd6s,0.86000174,u,0.3333333333333333,0.23529411764705882
s24,prbn5n,0.8819265,u,0.5,0.1875
s24,lgbj9n,0.86761487,u,0.5,0.2
s24,lwip1p,0.8732799,u,0.3333333333333333,0.3125
s24,lbwv5p,0.8659442,u,0.3333333333333333,0.29411764705882354
s24,bbwq7p,0.9071021,u,0.16666666666666666,0.2
s24,pgiu4s,0.6650845,u,0.8333333333333334,0.3333333333333333
s24,lgbq5p,0.9546767,u,0.3333333333333333,0.2777777777777778
s24,bgie4s,0.8747354,u,0.3333333333333333,0.25
s24,lgax4s,0.80773,u,0.8333333333333334,0.8235294117647058
s24,sras1p,0.78845984,u,0.6666666666666666,0.4117647058823529
s24,swwg6s,0.9282836,u,0.16666666666666666,0.16666666666666666
s24,pwwo7p,0.91066986,u,0.6666666666666666,0.42105263157894735
s24,bwwsza,0.7308079,u,0.3333333333333333,0.2631578947368421
s24,bgaz1p,0.69647765,u,0.6666666666666666,0.6842105263157895
s24,pwwb9p,0.61337084,u,0.5,0.2631578947368421
s24,prim9p,0.909601,u,0.5,0.2777777777777778
s24,brwr3p,0.8361728,u,0.5,0.2222222222222222
s24,pgiu6a,0.75848085,u,0.6666666666666666,0.3
s24,lgix2a,0.73726356,u,0.6666666666666666,0.35294117647058826
s24,pbam8a,0.7229747,u,0.16666666666666666,0.23529411764705882
s24,lrii1p,0.821539,u,0.5,0.3333333333333333
s24,lgaq1p,0.8461191,u,0.5,0.5555555555555556
s24,lbao2s,0.4605794,u,0.6666666666666666,0.5384615384615384
s24,bbbj9p,0.6891759,u,0.3333333333333333,0.17647058823529413
s24,sbwf3n,0.9074731,u,0.16666666666666666,0.125
s24,brid1n,0.7122756,u,1.0,0.3333333333333333
s24,sbiq9n,0.89348596,u,0.16666666666666666,0.125
s24,sgis7n,0.8741817,u,0.3333333333333333,0.23529411764705882
s24,lriu7n,0.62612146,u,0.3333333333333333,0.2
s24,lgbkzs,0.75287575,u,0.3333333333333333,0.23529411764705882
s24,lbwv3n,0.8583757,u,0.3333333333333333,0.2
s24,pbif9p,0.8805658,u,0.16666666666666666,0.1111111111111111
s24,pbaaza,0.91669446,u,0.16666666666666666,0.2222222222222222
s24,sbbz3p,0.845783,u,0.16666666666666666,0.2222222222222222
s24,prbbza,0.75899184,u,0.5,0.2631578947368421
s24,sgag3n,0.9360401,u,0.3333333333333333,0.25
s24,pbag1n,0.8452316,u,0.16666666666666666,0.125
s23,prbn7s,0.88962007,u,0.5,0.2222222222222222
s23,lbin8n,0.90669656,u,0.3333333333333333,0.23076923076923078
s23,lbwi9a,0.9037116,u,0.6666666666666666,0.5625
s23,sgaazn,0.90771,u,0.5,0.3125
s23,swam2n,0.83358777,u,0.0,0.0
s23,lrwc8n,0.8450801,u,0.6666666666666666,0.5
s23,sbay9s,0.7417756,u,0.16666666666666666,0.25
s23,bgik9s,0.8645691,u,0.6666666666666666,0.23529411764705882
s23,pgbc2p,0.7461023,u,0.8333333333333334,0.16666666666666666
s23,sgba7a,0.82169324,u,0.16666666666666666,0.2222222222222222
s23,lrbv9a,0.8625863,u,0.3333333333333333,0.3125
s23,braq4n,0.93387663,u,0.8333333333333334,0.375
s23,lbau9a,0.8112705,u,0.3333333333333333,0.3125
s23,pbwuzp,0.92642355,u,0.16666666666666666,0.0
s23,swwt5s,0.9038021,u,0.16666666666666666,0.17647058823529413
s23,swwg6n,0.92285633,u,0.16666666666666666,0.11764705882352941
s23,bwiy3a,0.8907527,u,0.3333333333333333,0.35294117647058826
s23,pbig1a,0.86137027,u,0.16666666666666666,0.2222222222222222
s23,brwy9a,0.82576793,u,0.6666666666666666,0.3888888888888889
s23,sras1s,0.86132985,u,0.16666666666666666,0.1875
s23,lwajzn,0.82199675,u,0.8333333333333334,0.4666666666666667
s23,lgix2p,0.6486467,u,0.3333333333333333,0.17647058823529413
s23,sbalzn,0.8732263,u,0.5,0.25
s23,prbb1a,0.9039664,u,0.6666666666666666,0.2777777777777778
s23,bwiq8p,0.93647766,u,0.5,0.23529411764705882
s23,lwwq2n,0.795477,u,0.5,0.2
s23,bgil1a,0.8073364,u,0.3333333333333333,0.2777777777777778
s23,lgbx9s,0.8371731,u,0.5,0.29411764705882354
s23,pbbg8p,0.872563,u,0.0,0.0
s23,lrac1s,0.77450913,u,0.6666666666666666,0.3333333333333333
s23,swbg4p,0.82726234,u,0.3333333333333333,0.058823529411764705
s23,sgwh2n,0.9275672,u,0.3333333333333333,0.125
s23,bgbf5a,0.7604017,u,0.5,0.3333333333333333
s23,sgwn9a,0.8922092,u,0.16666666666666666,0.21052631578947367
s23,pbaazp,0.9254995,u,0.0,0.0
s23,sbbr8n,0.89688224,u,0.16666666666666666,0.14285714285714285
s23,lbao2n,0.8484071,u,0.3333333333333333,0.25
s23,prbh3s,0.89857376,u,0.6666666666666666,0.29411764705882354
s23,bgir3s,0.7741952,u,0.6666666666666666,0.47058823529411764
s23,bgwf8p,0.7855595,u,0.3333333333333333,0.1111111111111111
s23,lwbx3s,0.89475363,u,0.3333333333333333,0.25
s23,lwbd3a,0.9410484,u,0.3333333333333333,0.3125
s23,lwic2n,0.73305607,u,0.8333333333333334,0.5384615384615384
s23,lrwp9a,0.79723537,u,0.3333333333333333,0.29411764705882354
s23,sbws4p,0.77879894,u,0.0,0.0
s23,pwbizp,0.9298258,u,0.5,0.1111111111111111
s23,pwbo3s,0.92210364,u,0.6666666666666666,0.3125
s23,prwb5a,0.7169053,u,0.6666666666666666,0.2631578947368421
s23,bgwm2p,0.7986479,u,0.3333333333333333,0.05555555555555555
s23,sgwa8n,0.9119997,u,0.0,0.0
s23,pbwa6n,0.8795283,u,0.0,0.0
s23,lbwi7s,0.8667795,u,0.3333333333333333,0.25
s23,pgbo8n,0.7205199,u,0.8333333333333334,0.26666666666666666
s23,brwy8p,0.8336452,u,0.16666666666666666,0.058823529411764705
s23,bwwz3s,0.9103573,u,0.3333333333333333,0.16666666666666666
s23,pbbg9a,0.84304726,u,0.5,0.3333333333333333
s23,bwiq9a,0.8896481,u,0.3333333333333333,0.3333333333333333
s23,bgbs1s,0.8729484,u,0.3333333333333333,0.23529411764705882
s23,lrbp5a,0.93107253,u,0.3333333333333333,0.3125
s23,pgwp2n,0.8688646,u,0.6666666666666666,0.29411764705882354
s23,lbbc1a,0.7527168,u,0.6666666666666666,0.625
s23,braq7a,0.6586378,u,0.6666666666666666,0.3684210526315789
s23,lgbx8n,0.8839172,u,0.3333333333333333,0.2
s23,pwau4p,0.7134428,u,0.6666666666666666,0.1111111111111111
s23,pgai1s,0.8777335,u,0.8333333333333334,0.17647058823529413
s23,bgwz9s,0.725173,u,0.5,0.2631578947368421
s23,lgad3s,0.6905091,u,0.3333333333333333,0.25
s23,bbwy2p,0.9081898,u,0.16666666666666666,0.0
s23,lrwj5a,0.8565131,u,0.3333333333333333,0.29411764705882354
s23,bgws5s,0.68357325,u,0.16666666666666666,0.16666666666666666
s23,pgwc5s,0.77591896,u,0.5,0.15789473684210525
s23,pwbh8n,0.9168786,u,0.6666666666666666,0.4666666666666667
s23,pwin5s,0.8481223,u,0.16666666666666666,0.17647058823529413
s23,pran2n,0.73504037,u,1.0,0.6
s23,prwo1s,0.8671502,u,0.6666666666666666,0.4117647058823529
s23,brwe7a,0.84349895,u,0.3333333333333333,0.2777777777777778
s23,sbar4n,0.84389466,u,0.5,0.26666666666666666
s23,bwwfzn,0.80468214,u,0.5,0.17647058823529413
s23,sraf3s,0.56820524,u,0.5,0.3125
s23,lgbd7s,0.9199724,u,0.3333333333333333,0.17647058823529413
s23,bgws7a,0.7768388,u,0.3333333333333333,0.25
s23,sganzp,0.92167825,u,0.0,0.0
s23,lwip2p,0.86770594,u,0.16666666666666666,0.06666666666666667
s23,lrapzp,0.8441593,u,0.3333333333333333,0.17647058823529413
s23,pwih1s,0.600722,u,0.5,0.17647058823529413
s23,lrai4n,0.76901513,u,0.8333333333333334,0.6923076923076923
s23,sbae8p,0.8898157,u,0.0,0.0
s23,bwwl7a,0.94434,u,0.3333333333333333,0.2631578947368421
s23,pbag4p,0.8820387,u,0.16666666666666666,0.2222222222222222
s23,lwwj9s,0.6862912,u,0.5,0.3125
s23,prwb2n,0.8674269,u,0.3333333333333333,0.0625
s23,prat9a,0.8285029,u,0.5,0.2777777777777778
s23,swwt4n,0.9035491,u,0.16666666666666666,0.125
s23,lrwp7s,0.7741338,u,0.3333333333333333,0.17647058823529413
s23,lbwv6p,0.8497658,u,0.16666666666666666,0.05555555555555555
s23,lgbk2p,0.71359414,u,0.3333333333333333,0.3125
s23,sgig2p,0.83348286,u,0.16666666666666666,0.11764705882352941
s23,sbwf6p,0.8979761,u,0.16666666666666666,0.05263157894736842
s23,bwbz1a,0.59450877,u,0.6666666666666666,0.6111111111111112
s23,sbie5a,0.90746295,u,0.0,0.0
