speaker,filename,sentence_confidence,min_word_confidence,wer,per
s14,pgac8a,0.67159367,0.21950684,0.8333333333333334,0.5
s14,sbbf9n,0.885453,0.78426814,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.5277953,0.21969098,0.5,0.2777777777777778
s14,pgbx4a,0.787316,0.525172,0.8333333333333334,0.35
s14,lgwr8s,0.7319019,0.6012443,1.0,0.8125
s14,bgwa1n,0.86452496,0.68934286,0.3333333333333333,0.1875
s14,prwv4s,0.67022896,0.5812515,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,0.79340947,0.5,0.4444444444444444
s14,bwal5n,0.6687356,0.48679316,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,0.7499445,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,0.8093338,0.6666666666666666,0.5714285714285714
s14,brws3p,0.73548377,0.21669318,0.5,0.2777777777777778
s14,pwivza,0.5139413,0.3137237,0.5,0.2631578947368421
s14,bwws9p,0.83551586,0.69816947,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,0.52141744,0.8333333333333334,0.6
s14,prin9p,0.8972109,0.77006745,0.5,0.2777777777777778
s14,lrbj8s,0.64504,0.21762353,0.8333333333333334,0.5714285714285714
s14,lbac5p,0.50353116,0.21900575,0.3333333333333333,0.3125
s14,bbiq4s,0.8564587,0.78957534,0.5,0.47058823529411764
s14,pgii7p,0.8618618,0.7598836,0.5,0.2631578947368421
s14,lgaq9n,0.36935413,0.22661056,1.0,1.0
s14,bgaz9n,0.61766905,0.22256467,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,0.8592542,0.3333333333333333,0.3125
s14,srwn3n,0.75234187,0.5073045,0.16666666666666666,0.125
s14,lrip5p,0.8174411,0.6695945,0.5,0.375
s14,brik5n,0.8133071,0.5648463,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,0.7766843,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.86213857,0.7890298,0.5,0.4375
s14,prib2a,0.80523396,0.7496662,0.5,0.35294117647058826
s14,brbr7n,0.7336957,0.41404873,0.5,0.25
s14,lbav5n,0.83964413,0.81343096,0.5,0.35714285714285715
s14,lric8a,0.5737278,0.21839613,0.8333333333333334,0.7333333333333333
s14,bwal6s,0.22151586,0.21838976,1.0,0.8823529411764706
s14,pbaa7n,0.84834653,0.78338623,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,0.7909397,0.5,0.21428571428571427
s14,sgwo7p,0.91867965,0.8132444,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.79483217,0.6351172,0.3333333333333333,0.35294117647058826
s14,sbwa2a,0.7487069,0.22226831,0.3333333333333333,0.3125
s14,lgwl6a,0.79582787,0.6112816,0.5,0.5263157894736842
s14,sris8a,0.93212116,0.87025267,0.3333333333333333,0.3125
s14,pbah2s,0.7362571,0.34093416,0.16666666666666666,0.1875
s14,brwz7p,0.7778576,0.45959124,0.5,0.3
s14,pbin4a,0.7439263,0.48277315,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.85789746,0.79013264,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074615,0.7616176,1.0,0.5333333333333333
s14,lbic2a,0.8401848,0.75081253,0.5,0.4666666666666667
s14,bgis2s,0.8497498,0.7359983,0.6666666666666666,0.5
s14,lgar2a,0.5862843,0.21789181,0.8333333333333334,0.75
s14,lrap9p,0.6890157,0.508271,0.6666666666666666,0.375
s14,sbwt1n,0.895771,0.7963582,0.16666666666666666,0.125
s14,swig6a,0.9111212,0.8551777,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.83362705,0.7627574,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79298365,0.54456145,0.3333333333333333,0.1875
s14,pgac6s,0.6312634,0.22061023,0.8333333333333334,0.5263157894736842
s14,bbbe5p,0.69155496,0.2168316,0.6666666666666666,0.5625
s14,sgbu7p,0.83027154,0.7677409,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.8202944,0.7542847,0.8333333333333334,0.5
s14,prah8s,0.911315,0.8245917,0.8333333333333334,0.5
s14,srif9p,0.8437023,0.510779,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.64714384,0.34657896,0.8333333333333334,0.5
s14,prbo6s,0.94707555,0.92427224,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,0.7571595,0.16666666666666666,0.1875
s14,pwwp6s,0.8862592,0.81564504,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,0.77577156,0.3333333333333333,0.2
s14,sgaoza,0.90847546,0.83495444,0.5,0.5
s14,swahza,0.82185286,0.7252113,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.68727,0.31735024,0.16666666666666666,0.11764705882352941
s14,pribzs,0.67851096,0.2606628,1.0,0.3888888888888889
s14,bbid6s,0.46682808,0.21959844,0.5,0.4117647058823529
s14,bbwe8s,0.8752222,0.787272,0.5,0.3333333333333333
s14,lgwl4s,0.6184528,0.21972686,0.6666666666666666,0.5294117647058824
s14,pbwu8s,0.79998773,0.47981018,0.5,0.4117647058823529
s14,pgav7n,0.84748554,0.81079817,0.6666666666666666,0.5
s14,swit1n,0.8240183,0.7904198,0.5,0.3333333333333333
s14,pbbozs,0.92234874,0.83052784,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8268679,0.60243684,0.3333333333333333,0.13333333333333333
s14,pwai3n,0.8057647,0.7424348,0.5,0.4
s14,lbwj8a,0.7455227,0.44169116,0.6666666666666666,0.5625
s15,bwaz2n,0.734494,0.21903166,0.5,0.2
s15,lbib8n,0.9046977,0.85254884,0.3333333333333333,0.23076923076923078
s15,brws2p,0.62527406,0.23147109,0.8333333333333334,0.4117647058823529
s15,bwie7s,0.9295749,0.8764913,0.3333333333333333,0.3125
s15,pwiu7s,0.7593648,0.21819304,0.5,0.2222222222222222
s15,srif6n,0.8394414,0.49373564,0.5,0.25
s15,sbif1s,0.8945346,0.7752482,0.16666666666666666,0.1875
s15,bwws8p,0.7701339,0.21837468,0.3333333333333333,0.4117647058823529
s15,lrbd2n,0.87259924,0.77598363,0.3333333333333333,0.23076923076923078
s15,bgwn1a,0.82308054,0.5684172,0.3333333333333333,0.2631578947368421
s15,pgwx5s,0.84460384,0.7361648,0.5,0.2
s15,sbil7a,0.89947706,0.7723455,0.16666666666666666,0.2222222222222222
s15,pwav2p,0.84365237,0.75980973,0.16666666666666666,0.23529411764705882
s15,pgbdzp,0.6381563,0.21967816,0.8333333333333334,0.55
s15,brirzp,0.6339162,0.4207771,0.8333333333333334,0.5
s15,swat7a,0.87792635,0.80556595,0.16666666666666666,0.2222222222222222
s15,lwix3s,0.8364029,0.7629598,0.3333333333333333,0.25
s15,pbia3s,0.8400165,0.7471099,0.3333333333333333,0.3125
s15,lbiv1s,0.84621906,0.7791839,0.5,0.2
s15,lwwk9a,0.82768375,0.5377512,0.6666666666666666,0.29411764705882354
s15,pgio9s,0.8361598,0.74009305,0.6666666666666666,0.4117647058823529
s15,bwwgzp,0.89433587,0.8181965,0.16666666666666666,0.21052631578947367
s15,sgbo3a,0.8133257,0.6108008,0.5,0.4117647058823529
s15,bgbm4n,0.85516953,0.81318885,0.3333333333333333,0.1875
s15,bbwl2p,0.90775096,0.80413675,0.6666666666666666,0.35294117647058826
s15,prwv3s,0.88029414,0.8174193,0.5,0.2222222222222222
s15,lrii8n,0.6838951,0.23864333,0.8333333333333334,0.5
s15,prbo6p,0.9119736,0.83250564,0.6666666666666666,0.4444444444444444
s15,pgii6p,0.85744137,0.77175516,0.5,0.2631578947368421
s15,bbaq8p,0.73976713,0.27571088,0.6666666666666666,0.35294117647058826
s15,bwie8p,0.90380543,0.863997,0.3333333333333333,0.4
s15,bral1a,0.90140563,0.8338612,0.5,0.35294117647058826
s15,switzn,0.7207765,0.21933003,0.5,0.375
s15,lgbr4p,0.842463,0.7399333,0.6666666666666666,0.47058823529411764
s15,bwws7s,0.8107251,0.53546876,0.3333333333333333,0.2222222222222222
s15,sgah4p,0.889663,0.8224093,0.16666666666666666,0.1111111111111111
s15,lwwr3a,0.8539333,0.653579,0.3333333333333333,0.29411764705882354
s15,bgbs9s,0.8355692,0.6471484,0.3333333333333333,0.23529411764705882
s15,lrbq1s,0.86744344,0.79521537,0.3333333333333333,0.25
s15,bbby7a,0.73607916,0.2561341,0.5,0.4444444444444444
s15,pgai9s,0.8705789,0.7348767,0.6666666666666666,0.29411764705882354
s15,sgwb9a,0.8992248,0.8154298,0.16666666666666666,0.21052631578947367
s15,lbap1s,0.95418173,0.95357716,0.3333333333333333,0.3333333333333333
s15,pwab9s,0.7097092,0.21977447,0.8333333333333334,0.6470588235294118
s15,lraj2n,0.7178419,0.34400174,0.5,0.3076923076923077
s15,pgipzp,0.84954715,0.734226,0.5,0.15
s15,brbl3s,0.93063927,0.8585269,0.5,0.3125
s15,lwij5s,0.85912335,0.7840415,0.3333333333333333,0.26666666666666666
s15,srbazn,0.9006961,0.81853,0.3333333333333333,0.2
s15,pbat9s,0.8484545,0.7303008,0.3333333333333333,0.23529411764705882
s15,srwn4p,0.8409612,0.7729963,0.16666666666666666,0.2222222222222222
s15,srwa5s,0.70193565,0.21847658,0.3333333333333333,0.25
s15,sbbg1a,0.8474301,0.7366672,0.16666666666666666,0.23529411764705882
s15,swwu3s,0.8531903,0.5966083,0.5,0.23529411764705882
s15,bwiy9s,0.8334041,0.62911326,0.6666666666666666,0.4375
s15,lgbk9s,0.87132215,0.7499785,0.8333333333333334,0.375
s15,bbak4p,0.8118796,0.5104135,0.6666666666666666,0.5882352941176471
s15,priu3a,0.91105974,0.78775626,0.5,0.2777777777777778
s15,lbii5a,0.9374786,0.8902276,0.3333333333333333,0.4
s15,lbwj6p,0.93253684,0.87161505,0.3333333333333333,0.3333333333333333
s15,prau7a,0.87496126,0.76833427,0.5,0.2631578947368421
s15,bgiz6p,0.7420114,0.21684706,0.3333333333333333,0.25
s15,pbwh8n,0.90449595,0.78350246,0.16666666666666666,0.125
s15,sram6p,0.80587435,0.601243,0.3333333333333333,0.2777777777777778
s15,bwws6n,0.7478106,0.29297078,0.16666666666666666,0.11764705882352941
s15,pgwd2n,0.9029546,0.8218296,0.5,0.17647058823529413
s15,sgwu9s,0.92683077,0.815447,0.5,0.2222222222222222
s15,sbamzp,0.81208044,0.47591403,0.16666666666666666,0.2222222222222222
s15,pwwx1a,0.8503866,0.7283388,0.16666666666666666,0.2
s15,pbig6n,0.91091067,0.8440292,0.16666666666666666,0.11764705882352941
s15,bwar8n,0.65919995,0.22039706,0.8333333333333334,0.6428571428571429
s15,bgwa3a,0.75161755,0.21933629,0.3333333333333333,0.2777777777777778
s15,lgid7s,0.40152955,0.21673965,0.5,0.5294117647058824
s15,sgwi2p,0.76525,0.34592363,0.6666666666666666,0.4117647058823529
s15,lriv7s,0.82271,0.7433605,0.3333333333333333,0.25
s15,briezn,0.8501663,0.75820094,0.8333333333333334,0.3333333333333333
s15,brws3a,0.861798,0.631905,0.3333333333333333,0.2777777777777778
s15,lbiczp,0.77340996,0.41508737,0.3333333333333333,0.29411764705882354
s15,bbix7s,0.6784552,0.2198331,0.6666666666666666,0.3888888888888889
s15,lrbj7s,0.7335566,0.21826224,0.3333333333333333,0.25
s15,lrwq6p,0.8222267,0.7727046,0.5,0.2631578947368421
s15,lbav4n,0.7446766,0.48732814,0.6666666666666666,0.5714285714285714
s15,srwh1a,0.8724588,0.7509244,0.16666666666666666,0.2222222222222222
s15,swbn4n,0.81311667,0.75239277,0.3333333333333333,0.26666666666666666
s15,lrbd3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s15,sgbb3s,0.8853524,0.82702607,0.16666666666666666,0.17647058823529413
s15,lbap2p,0.7589099,0.21698333,0.3333333333333333,0.26666666666666666
s15,bbwy9s,0.878811,0.82013917,0.5,0.35294117647058826
s15,srat1a,0.850113,0.7256244,0.16666666666666666,0.23529411764705882
s15,bgis1s,0.66918874,0.21816574,0.3333333333333333,0.23529411764705882
s15,pbahzn,0.68022263,0.396591,0.3333333333333333,0.17647058823529413
s15,lwbq8p,0.94535464,0.9286154,0.6666666666666666,0.4375
s15,lgaq9s,0.8421576,0.7807894,0.6666666666666666,0.5882352941176471
s15,bbbrzn,0.71632487,0.23962137,0.5,0.3125
s15,bwwm2n,0.76389694,0.43467122,0.3333333333333333,0.26666666666666666
s15,sbiz4p,0.8800783,0.779761,0.5,0.5555555555555556
s15,swba8p,0.85917944,0.7536128,0.5,0.4666666666666667
s15,brik5s,0.8998393,0.7507844,0.5,0.3125
s15,sbis1a,0.9024182,0.79931027,0.16666666666666666,0.23529411764705882
s15,bgiz4n,0.6880337,0.21762739,0.8333333333333334,0.4117647058823529
s12,lgbl1n,0.9546767,0.9546767,0.3333333333333333,0.2
s12,srat1n,0.8643922,0.7305291,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.6569919,0.22607668,0.6666666666666666,0.3333333333333333
s12,lrbx7n,0.8931462,0.7899301,0.3333333333333333,0.1875
s12,sbam3p,0.8673477,0.7870421,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,0.78804386,0.5,0.4666666666666667
s12,lbav9p,0.7518046,0.4962771,0.5,0.4375
s12,lwayzs,0.72972935,0.21782732,0.16666666666666666,0.1875
s12,swia3p,0.92195827,0.86552,0.16666666666666666,0.25
s12,pwii2s,0.6869609,0.3889071,0.3333333333333333,0.2
s12,bbbe6s,0.71921784,0.21812649,0.3333333333333333,0.3125
s12,swbb2a,0.836401,0.73590827,0.6666666666666666,0.4375
s12,swah2a,0.885615,0.7880027,0.5,0.3125
s12,swwo1n,0.9276926,0.8467405,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.87968534,0.78131056,0.5,0.16666666666666666
s12,pwib7n,0.89780664,0.8319735,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9255944,0.8383476,0.3333333333333333,0.21052631578947367
s12,brws3n,0.84708846,0.7357388,0.16666666666666666,0.125
s12,srba4s,0.84952056,0.78934675,0.5,0.3333333333333333
s12,bbby9p,0.6986818,0.3127826,0.6666666666666666,0.35294117647058826
s12,brwl9n,0.75308114,0.23668095,0.5,0.3125
s12,pbwo6s,0.9022022,0.7885552,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,0.80760896,0.5,0.3125
s12,bgag1p,0.63547885,0.33802986,0.5,0.3333333333333333
s12,bbbr3n,0.6723306,0.21949194,0.5,0.4666666666666667
s12,pbbb3n,0.8825,0.8099989,0.16666666666666666,0.125
s12,sgbo6a,0.6668451,0.29943177,0.8333333333333334,0.5
s12,pbbo4a,0.7968443,0.65262264,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,0.7453919,0.16666666666666666,0.25
s12,pgwkzs,0.8657969,0.7353967,0.5,0.2
s12,sgbu9p,0.70830154,0.43825817,0.3333333333333333,0.3888888888888889
s12,sgau4s,0.919226,0.8093736,0.5,0.29411764705882354
s12,prib4a,0.8757731,0.7848895,0.5,0.2777777777777778
s12,pgbx4s,0.7537478,0.40093046,0.5,0.21052631578947367
s12,lbac8a,0.7434575,0.66265124,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85448116,0.73634875,0.5,0.23529411764705882
s12,lwij9p,0.8448181,0.74480754,0.3333333333333333,0.3125
s12,sbif4s,0.8738729,0.7751229,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,0.932913,0.5,0.3333333333333333
s12,lwak1n,0.9546767,0.9546767,0.5,0.42857142857142855
s12,pwac2s,0.8481078,0.7531602,0.5,0.25
s12,bgbazs,0.7917576,0.22634903,0.3333333333333333,0.29411764705882354
s12,sritza,0.9104792,0.77788675,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8433023,0.78287214,0.3333333333333333,0.1875
s12,lraj7p,0.8783779,0.7448399,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.81223375,0.585165,0.16666666666666666,0.125
s12,lwbe4a,0.91201586,0.78403324,0.3333333333333333,0.3333333333333333
s12,brbl8a,0.9446006,0.9143722,0.5,0.375
s12,pwwx2s,0.85015583,0.74449664,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8168847,0.74051076,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260179,0.27414167,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,0.91966784,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.82992977,0.6268601,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.91348076,0.7898931,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,0.72658813,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,0.8707764,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.8578577,0.7071322,0.3333333333333333,0.25
s12,lwbrzs,0.89236706,0.82932454,0.5,0.375
s12,bbiy1p,0.90108174,0.84191364,0.0,0.0
s12,lbbp8s,0.8429745,0.7794632,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,0.71031,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.80276644,0.72678536,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,0.49528593,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,0.72795576,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.85584223,0.76153827,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233118,0.33071655,0.5,0.23529411764705882
s12,brws6a,0.84163195,0.7437905,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.8054817,0.74502224,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171606,0.7398931,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.7247823,0.4459222,0.5,0.625
s12,bgbnza,0.7629286,0.608188,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.72771144,0.21924007,0.3333333333333333,0.2222222222222222
s12,bgbt3p,0.83100706,0.7426295,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.7865105,0.47328392,0.6666666666666666,0.375
s12,sbil8s,0.90319276,0.7732018,0.16666666666666666,0.2
s12,pgip3p,0.869635,0.7664855,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307947,0.85914874,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.90057445,0.8472273,0.5,0.23529411764705882
s12,bral3p,0.7816376,0.4450166,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86154073,0.77103233,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.824281,0.574913,0.3333333333333333,0.25
s12,pbia7p,0.8598755,0.73272675,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.7959394,0.73716664,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.8452115,0.7456315,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758694,0.81586546,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559457,0.72602546,0.3333333333333333,0.2
s12,lgwz4s,0.9123356,0.8094761,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629179,0.8094623,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,0.7355062,0.6666666666666666,0.375
s12,bbiyzs,0.82134753,0.72572505,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8521162,0.8273884,0.3333333333333333,0.21428571428571427
s12,prio2a,0.77847755,0.57809246,0.3333333333333333,0.3125
s12,srbn4a,0.825727,0.7809316,0.5,0.4117647058823529
s12,bwiz4a,0.8770422,0.72413754,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,0.79579234,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,0.9546767,0.5,0.3157894736842105
s12,lbajzs,0.70157385,0.33274823,0.5,0.4375
s12,pgac9p,0.77098125,0.72827643,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.857876,0.57832825,0.6666666666666666,0.4117647058823529
s24,srwtza,0.70192933,0.22098294,0.16666666666666666,0.21052631578947367
s24,sbws3p,0.9041517,0.7853483,0.16666666666666666,0.1111111111111111
s24,lrii2a,0.79203945,0.68141556,0.5,0.35714285714285715
s24,bgws3n,0.83303535,0.618665,0.16666666666666666,0.11764705882352941
s24,pgwc3n,0.8702257,0.7638548,0.5,0.16666666666666666
s24,swwn2a,0.8955058,0.8108797,0.3333333333333333,0.23529411764705882
s24,swwt6a,0.9283555,0.8493921,0.16666666666666666,0.21052631578947367
s24,sgwn7p,0.9196395,0.9012504,0.5,0.25
s24,lgwy4a,0.78051955,0.5266515,0.5,0.2777777777777778
s24,brwe3n,0.7186059,0.2187177,0.5,0.26666666666666666
s24,lbwi5n,0.9190592,0.8740487,0.3333333333333333,0.21428571428571427
s24,bgwl9n,0.76576996,0.24897586,0.3333333333333333,0.17647058823529413
s24,bbap7n,0.89070773,0.85580933,0.3333333333333333,0.125
s24,pwin3n,0.8661871,0.8083473,0.3333333333333333,0.1875
s24,brid2s,0.4413332,0.22509329,0.6666666666666666,0.4
s24,bwid8s,0.8562598,0.7816323,0.5,0.4666666666666667
s24,lbbcza,0.9208995,0.8195678,0.3333333333333333,0.29411764705882354
s24,brwr4a,0.8250469,0.6018698,0.8333333333333334,0.6111111111111112
s24,lgbx7n,0.8864748,0.7649867,0.3333333333333333,0.17647058823529413
s24,bgbl6s,0.86795706,0.72054243,0.3333333333333333,0.2222222222222222
s24,swbt2a,0.89111835,0.8287795,0.16666666666666666,0.25
s24,lbiu1n,0.858906,0.7134668,0.6666666666666666,0.2857142857142857
s24,lrib7p,0.87492627,0.76751447,0.3333333333333333,0.29411764705882354
s24,lbbv2a,0.9450394,0.9161273,0.3333333333333333,0.3333333333333333
s24,lbau7p,0.7710245,0.5503504,0.3333333333333333,0.29411764705882354
s24,bbwd7n,0.87218744,0.74529,0.16666666666666666,0.11764705882352941
s24,pwwvzs,0.64358735,0.21864538,0.3333333333333333,0.21052631578947367
s24,lrbp1n,0.86269885,0.7556117,0.3333333333333333,0.21428571428571427
s24,srwm6a,0.8345517,0.7433627,0.16666666666666666,0.21052631578947367
s24,bbiv8s,0.8772887,0.7777661,0.16666666666666666,0.2
s24,pgih6s,0.8117798,0.7328227,0.5,0.21052631578947367
s24,sral7p,0.8853898,0.80394685,0.3333333333333333,0.2777777777777778
s24,bwik2s,0.63778293,0.48448384,1.0,0.7333333333333333
s24,pwia6s,0.8726096,0.8305922,0.16666666666666666,0.17647058823529413
s24,pbbg6s,0.8710066,0.7979659,0.16666666666666666,0.16666666666666666
s24,pgao3n,0.83866996,0.7338758,0.8333333333333334,0.4375
s24,pgau7n,0.8528739,0.73139226,0.5,0.16666666666666666
s24,lrio6a,0.85953873,0.8052036,0.8333333333333334,0.5
s24,brid4a,0.818108,0.7346112,0.8333333333333334,0.47058823529411764
s24,brwr2s,0.7612833,0.5296022,0.6666666666666666,0.5
s24,bwiy2a,0.747347,0.21674268,0.5,0.4375
s24,pgwi7n,0.8911518,0.735149,0.5,0.16666666666666666
s24,pbwt8s,0.8899223,0.8064836,0.5,0.4117647058823529
s24,swwg5n,0.9278567,0.84739673,0.16666666666666666,0.125
s24,pgib4a,0.8006875,0.7298919,0.6666666666666666,0.2631578947368421
s24,srbf8a,0.6764274,0.47690418,0.5,0.5
s24,bbbq4a,0.8802937,0.79714316,0.3333333333333333,0.2777777777777778
s24,lwbx4a,0.879321,0.83094627,0.3333333333333333,0.29411764705882354
s24,sral8a,0.64544284,0.29624444,0.3333333333333333,0.3125
s24,pwwi2s,0.88146335,0.79297966,0.5,0.1875
s24,pgbv1n,0.8927194,0.8073563,0.5,0.17647058823529413
s24,lwwj7n,0.80547065,0.43233746,0.3333333333333333,0.1875
s24,pwbu7p,0.91952026,0.8388164,0.6666666666666666,0.2631578947368421
s24,pgwc6a,0.73065907,0.21726115,0.6666666666666666,0.23809523809523808
s24,lbin8s,0.9116421,0.8628906,0.3333333333333333,0.2857142857142857
s24,bgbl7p,0.90722805,0.7666701,0.3333333333333333,0.2631578947368421
s24,bgal1n,0.8454146,0.56542975,0.3333333333333333,0.1875
s24,pgab7p,0.8586526,0.72654283,0.5,0.25
s24,lbbo6s,0.9546767,0.9546767,0.5,0.4666666666666667
s24,sbbe9n,0.8997421,0.7895332,0.3333333333333333,0.21428571428571427
s24,pbag3p,0.8729716,0.81297845,0.16666666666666666,0.2222222222222222
s24,lriizs,0.6073522,0.21685249,0.6666666666666666,0.26666666666666666
s24,lgbd6s,0.86000174,0.8001205,0.3333333333333333,0.23529411764705882
s24,prbn5n,0.8819265,0.78239065,0.5,0.1875
s24,lgbj9n,0.7114394,0.2219825,0.3333333333333333,0.2
s24,lwip1p,0.8732799,0.75029755,0.3333333333333333,0.3125
s24,lbwv5p,0.8659442,0.75155306,0.3333333333333333,0.29411764705882354
s24,bbwq7p,0.9071021,0.76437837,0.16666666666666666,0.2
s24,pgiu4s,0.6650845,0.22035623,0.8333333333333334,0.3333333333333333
s24,lgbq5p,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
